average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-539.6384,7.721355e+32,-1.1665635,3.487616e+35,1224.365,82.22864,0.062933594,0.9785803,1,0
inf,3.4028235e+38,-539.6384,7.721355e+32,-1.1665635,3.487616e+35,1224.365,82.22864,0.062933594,0.9785803,2,0
373.87595,1250.0227,-652.4733,0.41701543,-1.8699847,1.1122279,1274.3811,32.212524,0.02465382,0.82586044,1,1
373.87595,1250.0227,-652.4733,0.41701543,-1.8699847,1.1122279,1274.3811,32.212524,0.02465382,0.82586044,2,1
inf,3.4028235e+38,-577.10675,8.645844e+32,-1.0481956,4.6844122e+35,1270.7577,35.835938,0.027426995,0.17221089,1,2
inf,3.4028235e+38,-577.10675,8.645844e+32,-1.0481956,4.6844122e+35,1270.7577,35.835938,0.027426995,0.17221089,2,2
inf,3.4028235e+38,-675.9538,9.576526e+32,-2.1384506,5.1474078e+35,1261.0625,45.531128,0.0348472,0.50190294,1,3
inf,3.4028235e+38,-675.9538,9.576526e+32,-2.1384506,5.1474078e+35,1261.0625,45.531128,0.0348472,0.50190294,2,3
inf,3.4028235e+38,-810.1135,1.1690829e+33,-2.8632617,7.1783306e+35,1246.0049,60.588745,0.04637153,0.18289578,1,4
inf,3.4028235e+38,-810.1135,1.1690829e+33,-2.8632617,7.1783306e+35,1246.0049,60.588745,0.04637153,0.18289578,2,4
inf,3.4028235e+38,-642.8247,8.6976646e+32,-2.2719967,4.5559236e+35,1247.2412,59.352417,0.045425307,0.78740144,1,5
inf,3.4028235e+38,-642.8247,8.6976646e+32,-2.2719967,4.5559236e+35,1247.2412,59.352417,0.045425307,0.78740144,2,5
inf,3.4028235e+38,-507.5985,4.4908274e+33,-1.7509122,8.263243e+35,1199.9946,106.599,0.08158543,0.8529212,1,6
inf,3.4028235e+38,-507.5985,4.4908274e+33,-1.7509122,8.263243e+35,1199.9946,106.599,0.08158543,0.8529212,2,6
inf,3.4028235e+38,-653.40247,1.7785186e+33,-1.8726476,8.2205145e+35,1291.3861,15.20752,0.011639059,0.9750968,1,7
inf,3.4028235e+38,-653.40247,1.7785186e+33,-1.8726476,8.2205145e+35,1291.3861,15.20752,0.011639059,0.9750968,2,7
414.4869,1299.7882,-709.43097,0.46730083,-1.7069479,1.0951494,1264.9331,41.660522,0.031884834,0.5053999,1,8
414.4869,1299.7882,-709.43097,0.46730083,-1.7069479,1.0951494,1264.9331,41.660522,0.031884834,0.5053999,2,8
inf,3.4028235e+38,-598.97217,8.5189935e+32,-1.4469923,4.5559236e+35,1272.5347,34.05896,0.026066987,0.9623273,1,9
inf,3.4028235e+38,-598.97217,8.5189935e+32,-1.4469923,4.5559236e+35,1272.5347,34.05896,0.026066987,0.9623273,2,9
382.72424,1256.465,-548.09,0.42691344,-1.0239421,1.0424496,1184.0974,122.496216,0.09375235,0.54234284,1,10
382.72424,1256.465,-548.09,0.42691344,-1.0239421,1.0424496,1184.0974,122.496216,0.09375235,0.54234284,2,10
inf,3.4028235e+38,-926.1489,5.3674555e+33,-4.5879626,6.6422233e+35,1349.5337,-42.940063,-0.03286413,0.6004251,1,11
inf,3.4028235e+38,-926.1489,5.3674555e+33,-4.5879626,6.6422233e+35,1349.5337,-42.940063,-0.03286413,0.6004251,2,11
3.8978505e+35,3.4028235e+38,-802.2318,4.3076128e+32,-2.8354046,3.7605457e+35,1353.897,-47.303345,-0.036203563,0.83869886,1,12
3.8978505e+35,3.4028235e+38,-802.2318,4.3076128e+32,-2.8354046,3.7605457e+35,1353.897,-47.303345,-0.036203563,0.83869886,2,12
inf,3.4028235e+38,-590.5547,1.8575812e+33,-1.186221,6.837382e+35,1202.143,104.45068,0.07994121,1.0208416,1,13
inf,3.4028235e+38,-590.5547,1.8575812e+33,-1.186221,6.837382e+35,1202.143,104.45068,0.07994121,1.0208416,2,13
387.9511,1248.389,-635.28613,0.42609233,-1.9435905,1.1992275,1293.1244,13.469238,0.010308667,0.85969514,1,14
387.9511,1248.389,-635.28613,0.42609233,-1.9435905,1.1992275,1293.1244,13.469238,0.010308667,0.85969514,2,14
inf,3.4028235e+38,-607.7323,1.26871004e+33,-1.5959328,4.5559236e+35,1262.0627,44.530884,0.034081664,0.8611015,1,15
inf,3.4028235e+38,-607.7323,1.26871004e+33,-1.5959328,4.5559236e+35,1262.0627,44.530884,0.034081664,0.8611015,2,15
3.8978505e+35,3.4028235e+38,-736.0664,5.2478495e+32,-1.7781835,4.5813725e+35,1207.3292,99.264404,0.0759719,0.71047074,1,16
3.8978505e+35,3.4028235e+38,-736.0664,5.2478495e+32,-1.7781835,4.5813725e+35,1207.3292,99.264404,0.0759719,0.71047074,2,16
