average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1189.6139,-3.4028235e+38,0.5035411,-2.179316,1.0,1009.46954,260.98358,0.20542559,0.20542559,15,walker2d_uni,ga,1,0
-inf,1241.5292,-3.4028235e+38,0.40618652,-5.0979743,1.0,1185.6742,84.77893,0.06673125,0.97723335,15,walker2d_uni,ga,1,1
-inf,1216.2039,-3.4028235e+38,0.48593527,-2.6524775,1.0,960.399,310.05414,0.24405004,0.9572993,15,walker2d_uni,ga,1,2
-inf,1214.9673,-3.4028235e+38,0.51687795,-1.9260702,1.0,1051.8351,218.61804,0.17207879,0.95632595,15,walker2d_uni,ga,1,3
-inf,1107.6923,-3.4028235e+38,0.56747097,-1.481015,1.0,1008.5928,261.86035,0.20611571,0.2120686,15,walker2d_uni,ga,1,4
-inf,1150.5312,-3.4028235e+38,0.4900775,-2.1473904,1.0,1141.9539,128.49927,0.10114444,0.905607,15,walker2d_uni,ga,1,5
-inf,1136.2043,-3.4028235e+38,0.6067964,-1.7594111,1.0,1117.1965,153.25659,0.12063144,0.20211938,15,walker2d_uni,ga,1,6
-inf,1181.9227,-3.4028235e+38,0.5301565,-1.5551366,1.0,1155.1594,115.2937,0.09075006,0.9303159,15,walker2d_uni,ga,1,7
-inf,1183.8822,-3.4028235e+38,0.4275409,-6.6452446,1.0,1033.3425,237.1106,0.18663466,0.18663466,15,walker2d_uni,ga,1,8
-inf,1162.4065,-3.4028235e+38,0.58574677,-1.3643223,1.0,1229.0648,41.388306,0.032577593,0.8102953,15,walker2d_uni,ga,1,9
-inf,1151.5908,-3.4028235e+38,0.5401992,-1.9900384,1.0,1077.0294,193.4237,0.15224782,0.20605566,15,walker2d_uni,ga,1,10
-inf,1151.7932,-3.4028235e+38,0.5212376,-1.8095264,1.0,1104.9175,165.53564,0.13029654,0.46761736,15,walker2d_uni,ga,1,11
-inf,1204.664,-3.4028235e+38,0.50815034,-1.6558307,1.0,1083.1407,187.31238,0.14743745,0.94821596,15,walker2d_uni,ga,1,12
-inf,1222.6265,-3.4028235e+38,0.44716826,-2.6323404,1.0,975.3932,295.05994,0.2322478,0.9552537,15,walker2d_uni,ga,1,13
-inf,1223.5546,-3.4028235e+38,0.51194793,-2.2018363,1.0,1194.707,75.74609,0.059621323,0.9630852,15,walker2d_uni,ga,1,14
-inf,1141.5411,-3.4028235e+38,0.5406935,-2.5264215,1.0,1076.2592,194.19397,0.1528541,0.832694,15,walker2d_uni,ga,1,15
-inf,1182.9705,-3.4028235e+38,0.5153142,-1.8270954,1.0,1010.222,260.23114,0.20483333,0.7567267,15,walker2d_uni,ga,1,16
