average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.8840956,nan,-inf,inf,0.7446462,0.0011452436,0.0015356084,0.6016635,1,0
inf,3.4028235e+38,-0.8840956,nan,-inf,inf,0.7446462,0.0011452436,0.0015356084,0.6016635,2,0
inf,3.4028235e+38,-0.717462,nan,-inf,inf,0.63259697,0.113194466,0.15177764,0.9640817,1,1
inf,3.4028235e+38,-0.717462,nan,-inf,inf,0.63259697,0.113194466,0.15177764,0.9640817,2,1
inf,3.4028235e+38,-0.897066,nan,-inf,inf,0.74579144,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-0.897066,nan,-inf,inf,0.74579144,0.0,0.0,0.0,2,2
0.0031828578,0.7817879,-0.8213132,0.50957745,-34.139606,124.87005,0.74579144,0.0,0.0,0.0,1,3
0.0031828578,0.7817879,-0.8213132,0.50957745,-34.139606,124.87005,0.74579144,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.9668515,nan,-inf,inf,0.7403175,0.0054739118,0.0073397355,0.8200415,1,4
inf,3.4028235e+38,-0.9668515,nan,-inf,inf,0.7403175,0.0054739118,0.0073397355,0.8200415,2,4
