average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
987.7495,1496.2115,-0.9221182,0.853926,-0.0725499,0.9838714,1015.9482,525.759,0.3410239,0.9624968,main,0
705.7086,1362.9938,-250.47858,0.598985,-1.637855,0.93580353,1153.2754,388.43176,0.25194913,0.6997739,main,1
457.94537,1378.1998,-103.27057,0.39642373,-0.52107555,0.9400353,1209.1012,332.60596,0.21573874,0.28421015,main,2
460.66864,1419.2324,-145.6532,0.39951748,-0.4493718,0.93325186,1349.1179,192.58923,0.12491947,0.33068597,main,3
531.73724,1451.5948,-139.71161,0.45765898,-0.8127821,0.9415503,1190.624,351.08313,0.22772361,0.9415503,main,4
948.5335,1399.8853,0.03779602,0.8207831,0.0029736944,0.9591518,1110.2838,431.42334,0.2798348,0.48228693,main,5
550.47345,1356.2457,-73.71579,0.46986282,-0.5987387,0.9207234,1164.2227,377.4845,0.24484839,0.77586704,main,6
1026.0453,1500.2804,-107.51534,0.87755513,-0.9617498,0.98481363,1072.2461,469.46106,0.3045073,0.95447314,main,7
980.6174,1444.607,-497.7296,0.8420769,-1.5975977,0.9882945,1186.6777,355.02942,0.2302833,0.61137974,main,8
974.1512,1427.7726,-97.119446,0.84282714,-0.4201197,0.96625274,678.3887,863.3185,0.5599757,0.85938406,main,9
979.10345,1425.8713,-115.620476,0.8352711,-1.0404859,0.96242946,1006.9074,534.79974,0.34688804,0.87250435,main,10
