average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.883749,nan,-inf,inf,0.60099304,0.047352493,0.07303589,0.94378424,1,0
inf,3.4028235e+38,-0.883749,nan,-inf,inf,0.60099304,0.047352493,0.07303589,0.94378424,2,0
inf,3.4028235e+38,-0.8745183,nan,-inf,inf,0.6255826,0.022762954,0.035109296,0.98360175,1,1
inf,3.4028235e+38,-0.8745183,nan,-inf,inf,0.6255826,0.022762954,0.035109296,0.98360175,2,1
inf,3.4028235e+38,-1.063234,nan,-inf,inf,0.64834553,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-1.063234,nan,-inf,inf,0.64834553,0.0,0.0,0.0,2,2
7.3179e+35,3.4028235e+38,-0.8491117,-inf,-inf,9.862565,0.63022214,0.018123388,0.027953286,0.9526928,1,3
7.3179e+35,3.4028235e+38,-0.8491117,-inf,-inf,9.862565,0.63022214,0.018123388,0.027953286,0.9526928,2,3
inf,3.4028235e+38,-0.81960183,nan,-inf,inf,0.64834553,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-0.81960183,nan,-inf,inf,0.64834553,0.0,0.0,0.0,2,4
