average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-224.31726,2.0954815e+33,-0.25969478,3.4683344e+35,1259.428,476.78003,0.27460998,0.7517458,1,0
inf,3.4028235e+38,-224.31726,2.0954815e+33,-0.25969478,3.4683344e+35,1259.428,476.78003,0.27460998,0.7517458,2,0
562.1144,1425.5856,-314.69257,0.5011283,-0.41084737,1.0265442,1341.3022,394.90576,0.22745302,0.76838005,1,1
562.1144,1425.5856,-314.69257,0.5011283,-0.41084737,1.0265442,1341.3022,394.90576,0.22745302,0.76838005,2,1
inf,3.4028235e+38,-407.96252,1.3280748e+33,-0.6015299,3.2713025e+35,1386.2964,349.91162,0.20153785,0.7586548,1,2
inf,3.4028235e+38,-407.96252,1.3280748e+33,-0.6015299,3.2713025e+35,1386.2964,349.91162,0.20153785,0.7586548,2,2
3.7027456e+35,3.4028235e+38,-230.76367,3.0654916e+32,-0.38847736,2.8171869e+35,1358.1086,378.09937,0.21777308,0.78576225,1,3
3.7027456e+35,3.4028235e+38,-230.76367,3.0654916e+32,-0.38847736,2.8171869e+35,1358.1086,378.09937,0.21777308,0.78576225,2,3
3.7027456e+35,3.4028235e+38,-402.76935,3.125369e+32,-0.52583617,2.8722142e+35,1333.0022,403.2058,0.23223358,0.6743956,1,4
3.7027456e+35,3.4028235e+38,-402.76935,3.125369e+32,-0.52583617,2.8722142e+35,1333.0022,403.2058,0.23223358,0.6743956,2,4
486.70917,1362.067,-434.08154,0.4323272,-0.64004165,1.0049106,1307.7073,428.50073,0.24680264,0.7845068,1,5
486.70917,1362.067,-434.08154,0.4323272,-0.64004165,1.0049106,1307.7073,428.50073,0.24680264,0.7845068,2,5
inf,3.4028235e+38,-437.22266,6.574597e+32,-0.64467317,3.1377704e+35,1338.967,397.24097,0.22879803,0.75925833,1,6
inf,3.4028235e+38,-437.22266,6.574597e+32,-0.64467317,3.1377704e+35,1338.967,397.24097,0.22879803,0.75925833,2,6
inf,3.4028235e+38,-287.93433,6.772289e+32,-0.5067101,3.2229117e+35,1343.0259,393.18213,0.22646026,0.7635777,1,7
inf,3.4028235e+38,-287.93433,6.772289e+32,-0.5067101,3.2229117e+35,1343.0259,393.18213,0.22646026,0.7635777,2,7
657.6331,1391.652,-394.06982,0.59223026,-0.58104545,1.0956372,1339.0962,397.11182,0.22872365,0.5693365,1,8
657.6331,1391.652,-394.06982,0.59223026,-0.58104545,1.0956372,1339.0962,397.11182,0.22872365,0.5693365,2,8
549.9312,1420.3363,-428.29004,0.4870831,-0.6315023,1.1094015,1237.9269,498.28113,0.28699392,0.730134,1,9
549.9312,1420.3363,-428.29004,0.4870831,-0.6315023,1.1094015,1237.9269,498.28113,0.28699392,0.730134,2,9
512.3155,1421.3783,-369.7979,0.45255524,-0.54850686,1.0034395,1308.1729,428.03516,0.2465345,0.7781766,1,10
512.3155,1421.3783,-369.7979,0.45255524,-0.54850686,1.0034395,1308.1729,428.03516,0.2465345,0.7781766,2,10
3.7027456e+35,3.4028235e+38,-405.1316,2.9988616e+32,-0.5973557,2.7559538e+35,1353.3586,382.84937,0.22050893,0.7568389,1,11
3.7027456e+35,3.4028235e+38,-405.1316,2.9988616e+32,-0.5973557,2.7559538e+35,1353.3586,382.84937,0.22050893,0.7568389,2,11
574.05096,1410.63,-327.53864,0.5122224,-0.4276186,1.0118341,1342.8649,393.34314,0.22655301,0.77432454,1,12
574.05096,1410.63,-327.53864,0.5122224,-0.4276186,1.0118341,1342.8649,393.34314,0.22655301,0.77432454,2,12
493.03067,1391.4666,-411.66882,0.43849197,-0.6069947,1.0074301,1385.4944,350.71362,0.20199977,0.7263438,1,13
493.03067,1391.4666,-411.66882,0.43849197,-0.6069947,1.0074301,1385.4944,350.71362,0.20199977,0.7263438,2,13
601.73865,1706.112,-258.82507,0.5389291,-0.34123325,1.0032563,1328.2605,407.9475,0.23496465,0.9826657,1,14
601.73865,1706.112,-258.82507,0.5389291,-0.34123325,1.0032563,1328.2605,407.9475,0.23496465,0.9826657,2,14
inf,3.4028235e+38,-279.7556,1.4334956e+33,-0.35807964,4.4587942e+35,1391.5575,344.6505,0.19850762,0.71516967,1,15
inf,3.4028235e+38,-279.7556,1.4334956e+33,-0.35807964,4.4587942e+35,1391.5575,344.6505,0.19850762,0.71516967,2,15
482.95673,1338.8022,-415.536,0.4293862,-0.61269677,0.99182236,1305.9048,430.30322,0.24784082,0.75168824,1,16
482.95673,1338.8022,-415.536,0.4293862,-0.61269677,0.99182236,1305.9048,430.30322,0.24784082,0.75168824,2,16
