average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1013.8198,-3.4028235e+38,0.33182648,-3.6974893,1.0,1024.7028,25.513794,0.024293842,0.46559954,10,hopper_uni,ga,1,0
-inf,798.90875,-3.4028235e+38,0.19044566,-7.299349,1.0,1026.6348,23.581787,0.022454213,0.1304623,10,hopper_uni,ga,1,1
-inf,1036.4274,-3.4028235e+38,0.2397285,-9.823173,1.0,1015.0627,35.15387,0.033472974,0.8947993,10,hopper_uni,ga,1,2
-inf,1012.9604,-3.4028235e+38,0.3055874,-2.1614637,1.0,1028.2825,21.934082,0.020885294,0.81209314,10,hopper_uni,ga,1,3
-inf,1024.1436,-3.4028235e+38,0.32142338,-2.7306082,1.0,1010.67566,39.540894,0.037650228,0.45421296,10,hopper_uni,ga,1,4
-inf,1013.91266,-3.4028235e+38,0.24029815,-4.253071,1.0,1006.64185,43.574707,0.041491162,0.9401499,10,hopper_uni,ga,1,5
-inf,1013.15436,-3.4028235e+38,0.26940665,-4.3216066,1.1156694,1030.3596,19.856934,0.018907465,0.77428067,10,hopper_uni,ga,1,6
-inf,1013.82104,-3.4028235e+38,0.33658504,-1.6266373,1.0,1163.2289,-113.01233,-0.107608594,0.2151747,10,hopper_uni,ga,1,7
-inf,1017.7453,-3.4028235e+38,0.22109284,-7.034334,1.0,1031.7197,18.496826,0.017612392,0.77737075,10,hopper_uni,ga,1,8
-inf,1019.45825,-3.4028235e+38,0.07171888,-5.7966094,1.0,1034.6008,15.615723,0.01486905,0.20892501,10,hopper_uni,ga,1,9
-inf,1013.0579,-3.4028235e+38,0.21651024,-5.920326,1.0,1026.0743,24.142212,0.022987843,0.82915425,10,hopper_uni,ga,1,10
