average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
5.3757085e+35,3.4028235e+38,-885.98804,8.487043e+32,-6.4431057,5.372298e+35,1238.1356,373.33044,0.2316713,0.56629366,main,0
5.3757085e+35,3.4028235e+38,-921.8114,5.4690895e+32,-11.926036,3.4619336e+35,1178.0918,433.37427,0.2689317,0.72516465,main,1
5.3757085e+35,3.4028235e+38,-684.58606,3.335912e+32,-5.034617,2.1116322e+35,1335.202,276.26404,0.17143646,2.1116322e+35,main,2
inf,3.4028235e+38,-950.3559,1.50278e+33,-12.295334,3.8608042e+35,1233.2653,378.2008,0.23469362,0.5879718,main,3
5.3757085e+35,3.4028235e+38,-520.9104,4.58814e+32,-4.7978406,2.9042927e+35,1238.564,372.9021,0.2314055,0.35644093,main,4
inf,3.4028235e+38,-933.7836,3.4104697e+33,-12.080929,6.3939983e+35,1266.4165,345.04956,0.21412152,0.6196584,main,5
inf,3.4028235e+38,-484.24542,1.03275566e+33,-3.8864176,3.4619336e+35,1303.4146,308.0515,0.19116227,0.85861564,main,6
5.3757085e+35,3.4028235e+38,-877.40466,4.8584667e+32,-6.452653,3.0754095e+35,1177.7739,433.69214,0.26912892,0.9007759,main,7
432.41455,1462.1676,-770.9337,0.41412142,-4.5033736,1.0169567,1476.2476,135.2185,0.08391024,0.7314997,main,8
440.97992,1461.6876,-951.23016,0.4187692,-12.306644,1.0617268,1347.301,264.16504,0.16392839,0.67083603,main,9
5.3757085e+35,3.4028235e+38,-924.5709,4.9640657e+32,-11.961738,3.1422535e+35,1287.0793,324.38672,0.20129913,0.826955,main,10
413.36572,1543.0559,-939.9743,0.39988804,-12.161021,1.0353241,1352.97,258.4961,0.16041051,0.91509116,main,11
429.64554,1407.0624,-866.4878,0.420164,-6.372368,1.0042136,1257.9722,353.4939,0.21936168,0.87315667,main,12
inf,3.4028235e+38,-916.7486,3.4898387e+33,-11.860536,3.7878917e+35,1291.7168,319.74927,0.19842134,0.43545735,main,13
468.96796,1435.6327,-882.6737,0.42895398,-10.779514,1.0370746,1184.0566,427.40942,0.26523018,0.89088607,main,14
inf,3.4028235e+38,-490.74945,8.7809575e+33,-6.3633585,4.9603757e+36,1361.8354,249.63062,0.15490901,0.71339875,main,15
5.3757085e+35,3.4028235e+38,-904.14307,4.871097e+32,-6.649294,3.0834044e+35,1333.9731,277.49292,0.17219904,0.9958318,main,16
