average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.8214055,nan,-inf,inf,0.74821216,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-0.8214055,nan,-inf,inf,0.74821216,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-0.9308556,nan,-inf,inf,0.7349454,0.013266742,0.017731257,0.96764505,1,1
inf,3.4028235e+38,-0.9308556,nan,-inf,inf,0.7349454,0.013266742,0.017731257,0.96764505,2,1
3.4441532e+35,3.4028235e+38,-0.90599155,-inf,-inf,55.243557,0.73949134,0.008720815,0.011655538,1.0858357,1,2
3.4441532e+35,3.4028235e+38,-0.90599155,-inf,-inf,55.243557,0.73949134,0.008720815,0.011655538,1.0858357,2,2
3.4441532e+35,3.4028235e+38,-0.81095815,-inf,-inf,311.4045,0.74821216,0.0,0.0,0.0,1,3
3.4441532e+35,3.4028235e+38,-0.81095815,-inf,-inf,311.4045,0.74821216,0.0,0.0,0.0,2,3
3.4441532e+35,3.4028235e+38,-0.79145014,inf,-250.29337,inf,0.73949134,0.008720815,0.011655538,0.7278355,1,4
3.4441532e+35,3.4028235e+38,-0.79145014,inf,-250.29337,inf,0.73949134,0.008720815,0.011655538,0.7278355,2,4
