average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-640.35315,-4.0083236e+33,-6.4073007e+35,0.8908084,-40.41565,15.638329,-0.63115495,-24.281612,1,0
inf,3.4028235e+38,-640.35315,-4.0083236e+33,-6.4073007e+35,0.8908084,-40.41565,15.638329,-0.63115495,-24.281612,2,0
inf,3.4028235e+38,-779.2826,-1.2318129e+34,-3.3017056e+36,0.9507434,-30.773865,5.996544,-0.24201745,-22.31526,1,1
inf,3.4028235e+38,-779.2826,-1.2318129e+34,-3.3017056e+36,0.9507434,-30.773865,5.996544,-0.24201745,-22.31526,2,1
inf,3.4028235e+38,-469.68597,-1.1616031e+34,-1.6517264e+36,0.85594493,-32.267517,7.490196,-0.30230048,-22.31526,1,2
inf,3.4028235e+38,-469.68597,-1.1616031e+34,-1.6517264e+36,0.85594493,-32.267517,7.490196,-0.30230048,-22.31526,2,2
28.234932,654.2141,-569.7031,-0.25019652,-15.013872,0.86748666,-29.456726,4.679405,-0.1888584,-5.8322024,1,3
28.234932,654.2141,-569.7031,-0.25019652,-15.013872,0.86748666,-29.456726,4.679405,-0.1888584,-5.8322024,2,3
37.01061,771.0566,-539.4026,-0.35989207,-26.074877,0.9418589,-29.456726,4.679405,-0.1888584,-22.31526,1,4
37.01061,771.0566,-539.4026,-0.35989207,-26.074877,0.9418589,-29.456726,4.679405,-0.1888584,-22.31526,2,4
