average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-832.203,5.3213066e+34,-4.9704347,2.9688314e+37,1487.8513,271.4944,0.15431555,0.7118919,main,0
491.65546,1645.9889,-826.8363,0.45277485,-5.6521745,1.0673088,1296.4656,462.88013,0.26309788,0.30668506,main,1
6.0333747e+35,3.4028235e+38,-820.37933,6.991676e+32,-4.567977,3.9433053e+35,1413.332,346.01367,0.1966718,0.7142124,main,2
434.50497,1402.084,-629.90405,0.3852296,-13.801978,1.0826815,1485.5913,273.7544,0.15560012,0.79630226,main,3
6.0333747e+35,3.4028235e+38,-620.05237,5.742143e+32,-2.6527848,3.2385688e+35,1671.5232,87.82251,0.04991771,0.9761525,main,4
364.51913,1431.579,-816.7829,0.3228501,-3.828975,1.038059,1549.6028,209.74292,0.119216435,0.42462483,main,5
408.71246,1597.0941,-843.0342,0.368158,-6.259433,1.0736767,1675.7844,83.56128,0.047495656,0.9077773,main,6
486.67215,1598.1116,-749.87775,0.43426576,-6.0094123,1.0303849,1346.129,413.21667,0.23486951,0.81869894,main,7
387.33023,1470.1681,-829.7936,0.36805934,-5.631321,1.0741124,1581.1721,178.17358,0.10127264,0.7426513,main,8
463.44748,1399.1152,-812.71173,0.42903444,-3.0194457,1.1063294,1571.0107,188.33496,0.107048295,0.77191013,main,9
446.4212,1419.9569,-619.31726,0.42408976,-4.6186023,1.4221089,1451.4287,307.917,0.17501791,0.80709374,main,10
480.44806,1642.1199,-818.89435,0.42282128,-10.2007,1.1034772,1274.5813,484.7644,0.27553675,0.5168628,main,11
inf,3.4028235e+38,-815.2923,8.2130897e+33,-3.0290332,2.7014274e+36,1542.8853,216.46045,0.12303463,0.7563989,main,12
469.02258,1368.7483,-671.2233,0.43647853,-4.9030666,1.0414271,1630.311,129.03467,0.07334242,0.45494455,main,13
inf,3.4028235e+38,-433.68506,5.36428e+33,-4.149863,8.672775e+35,1381.6664,377.67932,0.21467033,0.75846374,main,14
465.20023,1538.3628,-524.92175,0.44171828,-4.338421,1.0634236,1314.9438,444.40186,0.25259495,0.4980494,main,15
inf,3.4028235e+38,-730.3192,1.2924656e+34,-4.593679,1.9997172e+36,1201.1375,558.20825,0.31728172,0.9575008,main,16
