average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
643.6439,1610.4988,-553.72156,0.5642172,-1.2280133,1.0712361,1089.1284,567.1072,0.34240732,0.97238505,main,0
823.4015,1596.9747,-286.84973,0.7175417,-0.38517255,0.99460405,1252.2712,403.96436,0.24390513,0.89096326,main,1
669.88074,1600.9135,-514.2521,0.5845344,-0.9001686,0.98365414,1308.436,347.79956,0.20999402,0.38294762,main,2
737.2475,1415.936,-599.2367,0.64570856,-1.181699,0.98808485,1326.0714,330.16418,0.19934614,0.8000289,main,3
779.4103,1596.9487,-649.69055,0.6840891,-1.0567847,1.0029743,1264.471,391.76465,0.2365392,0.96420383,main,4
697.5562,1564.4797,-339.7185,0.6077554,-0.47288862,0.98553497,1192.591,463.64465,0.27993882,0.94459975,main,5
657.6232,1465.0747,-488.14917,0.5722721,-0.7332656,0.97040945,1343.51,312.7256,0.18881708,0.8612654,main,6
717.7368,1590.1975,-386.79785,0.6246046,-0.60062736,1.0248866,1189.2893,466.9463,0.2819323,0.95358163,main,7
695.0133,1589.3523,-468.88464,0.60414803,-0.69895333,1.0076363,1214.2173,442.0183,0.2668813,0.71385103,main,8
815.5158,1603.5033,-395.6173,0.7171029,-0.66294014,1.1985105,1272.9161,383.31946,0.23144017,0.9565431,main,9
985.05115,1609.6699,-213.48706,0.8644546,-0.26905015,0.99485993,1165.3231,490.91248,0.29640257,0.9718846,main,10
682.7472,1433.7399,-484.5791,0.59710896,-0.9052395,0.97900933,1211.1786,445.057,0.268716,0.6874305,main,11
878.7615,1621.5045,-492.92944,0.7743162,-0.8195825,1.0275052,1397.9874,258.24817,0.15592478,0.97903013,main,12
946.94037,1583.6216,-221.29749,0.83874106,-0.48651364,1.0419763,1148.8043,507.43127,0.30637628,0.9561572,main,13
871.848,1601.9481,-266.74683,0.7667382,-0.30977777,0.9910717,1372.3804,283.85522,0.17138578,0.5229158,main,14
722.2279,1608.7355,-427.1681,0.63596886,-0.665363,1.0465757,1278.4291,377.80652,0.22811158,0.97132045,main,15
925.6378,1602.6052,78.397095,0.8190843,0.06630568,1.0236241,1103.9615,552.27405,0.3334514,0.9676191,main,16
