average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
573.8445,1539.7406,-357.69666,0.506145,-0.4625884,1.005005,1514.3242,358.48572,0.19141597,0.74815744,1,0
573.8445,1539.7406,-357.69666,0.506145,-0.4625884,1.005005,1514.3242,358.48572,0.19141597,0.74815744,2,0
440.22803,1436.8148,-387.62268,0.38956383,-0.5684714,1.0083519,1531.0857,341.72424,0.18246606,0.63861674,1,1
440.22803,1436.8148,-387.62268,0.38956383,-0.5684714,1.0083519,1531.0857,341.72424,0.18246606,0.63861674,2,1
inf,3.4028235e+38,-436.80066,7.721685e+32,-0.6410245,4.6164895e+35,1477.439,395.37097,0.2111111,0.36958128,1,2
inf,3.4028235e+38,-436.80066,7.721685e+32,-0.6410245,4.6164895e+35,1477.439,395.37097,0.2111111,0.36958128,2,2
inf,3.4028235e+38,-396.0144,1.5603532e+33,-0.5654321,3.1837225e+35,1507.8552,364.9547,0.19487013,0.68025005,1,3
inf,3.4028235e+38,-396.0144,1.5603532e+33,-0.5654321,3.1837225e+35,1507.8552,364.9547,0.19487013,0.68025005,2,3
3.706779e+35,3.4028235e+38,-451.58118,3.062559e+32,-0.6447707,2.8114292e+35,1487.878,384.9319,0.20553708,0.72571176,1,4
3.706779e+35,3.4028235e+38,-451.58118,3.062559e+32,-0.6447707,2.8114292e+35,1487.878,384.9319,0.20553708,0.72571176,2,4
inf,3.4028235e+38,-450.72473,7.789308e+33,-1.0386797,4.7113924e+36,1427.0613,445.74866,0.23801062,0.99535024,1,5
inf,3.4028235e+38,-450.72473,7.789308e+33,-1.0386797,4.7113924e+36,1427.0613,445.74866,0.23801062,0.99535024,2,5
inf,3.4028235e+38,-316.80048,6.7611805e+32,-0.6238902,3.32946e+35,1480.5144,392.29553,0.20946895,0.47812963,1,6
inf,3.4028235e+38,-316.80048,6.7611805e+32,-0.6238902,3.32946e+35,1480.5144,392.29553,0.20946895,0.47812963,2,6
485.64682,1478.4235,-514.6327,0.43341532,-0.49545735,1.0235876,1553.335,319.47498,0.1705859,0.40283582,1,7
485.64682,1478.4235,-514.6327,0.43341532,-0.49545735,1.0235876,1553.335,319.47498,0.1705859,0.40283582,2,7
559.6019,1854.5723,-397.96393,0.5012118,-0.5303962,1.005223,1614.7888,258.02112,0.13777219,0.99026185,1,8
559.6019,1854.5723,-397.96393,0.5012118,-0.5303962,1.005223,1614.7888,258.02112,0.13777219,0.99026185,2,8
493.7797,1659.383,-432.1294,0.43872777,-0.7789345,1.0255814,1506.5898,366.2201,0.1955458,0.8860392,1,9
493.7797,1659.383,-432.1294,0.43872777,-0.7789345,1.0255814,1506.5898,366.2201,0.1955458,0.8860392,2,9
563.1824,1392.3812,-563.8805,0.49850255,-2.1118853,1.0056769,1395.4907,477.3192,0.25486794,0.45882544,1,10
563.1824,1392.3812,-563.8805,0.49850255,-2.1118853,1.0056769,1395.4907,477.3192,0.25486794,0.45882544,2,10
3.706779e+35,3.4028235e+38,-357.4273,5.1644615e+32,-0.47637007,4.7409756e+35,1403.1675,469.64246,0.25076887,0.45594525,1,11
3.706779e+35,3.4028235e+38,-357.4273,5.1644615e+32,-0.47637007,4.7409756e+35,1403.1675,469.64246,0.25076887,0.45594525,2,11
inf,3.4028235e+38,-441.5869,9.55035e+32,-0.6305008,4.400675e+35,1473.9519,398.85803,0.21297304,0.5572002,1,12
inf,3.4028235e+38,-441.5869,9.55035e+32,-0.6305008,4.400675e+35,1473.9519,398.85803,0.21297304,0.5572002,2,12
483.6411,1533.6201,-408.7672,0.42780623,-1.2580729,1.0554866,1613.3894,259.42053,0.1385194,0.6561206,1,13
483.6411,1533.6201,-408.7672,0.42780623,-1.2580729,1.0554866,1613.3894,259.42053,0.1385194,0.6561206,2,13
inf,3.4028235e+38,-402.32764,5.4622905e+32,-0.59392166,2.6039154e+35,1281.1722,591.6377,0.3159091,0.9721272,1,14
inf,3.4028235e+38,-402.32764,5.4622905e+32,-0.59392166,2.6039154e+35,1281.1722,591.6377,0.3159091,0.9721272,2,14
inf,3.4028235e+38,-385.83337,1.3231713e+33,-1.4992931,3.377224e+35,1554.4176,318.39233,0.17000782,0.76778376,1,15
inf,3.4028235e+38,-385.83337,1.3231713e+33,-1.4992931,3.377224e+35,1554.4176,318.39233,0.17000782,0.76778376,2,15
inf,3.4028235e+38,-363.8031,5.570411e+32,-0.5059103,2.600095e+35,1553.5059,319.30408,0.17049465,0.8442331,1,16
inf,3.4028235e+38,-363.8031,5.570411e+32,-0.5059103,2.600095e+35,1553.5059,319.30408,0.17049465,0.8442331,2,16
