average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1225.6863,-3.4028235e+38,0.19501717,-20.075153,1.0,1046.0399,212.12244,0.16859703,0.9741877,21,walker2d_uni,ga,1,0
-inf,1072.4048,-3.4028235e+38,0.3642984,-0.42005304,1.0,1148.0447,110.117676,0.087522626,0.82611513,21,walker2d_uni,ga,1,1
-inf,1230.0269,-3.4028235e+38,0.43318075,-0.5545993,1.0,1017.6455,240.51685,0.1911652,0.7998704,21,walker2d_uni,ga,1,2
-inf,1116.1667,-3.4028235e+38,0.4341971,-0.6229116,1.0,1108.3711,149.79126,0.11905559,0.5955735,21,walker2d_uni,ga,1,3
-inf,1253.6265,-3.4028235e+38,0.42260787,-1.0863788,1.0,1176.4629,81.69946,0.06493555,0.9963948,21,walker2d_uni,ga,1,4
-inf,1146.3779,-3.4028235e+38,0.4220572,-0.4790048,1.0,1112.7607,145.40161,0.115566656,0.9111526,21,walker2d_uni,ga,1,5
-inf,1005.5698,-3.4028235e+38,0.41087767,-1.4701378,1.0,1049.0371,209.12524,0.16621484,0.75169873,21,walker2d_uni,ga,1,6
-inf,1046.2273,-3.4028235e+38,0.42854422,-0.16066998,1.0,1147.5542,110.608154,0.08791246,0.64483774,21,walker2d_uni,ga,1,7
-inf,1129.0516,-3.4028235e+38,0.42851454,-0.20838192,1.0,1018.91187,239.25049,0.19015868,0.65848327,21,walker2d_uni,ga,1,8
-inf,1095.2441,-3.4028235e+38,0.40582564,-1.176501,1.0064625,990.4383,267.72406,0.21278976,0.82794935,21,walker2d_uni,ga,1,9
-inf,1058.96,-3.4028235e+38,0.084949456,-3.854548,1.0,1103.0647,155.09766,0.123273164,0.8068522,21,walker2d_uni,ga,1,10
-inf,1156.9097,-3.4028235e+38,0.39435217,-0.37324983,1.0,1144.3579,113.80444,0.09045291,0.61303926,21,walker2d_uni,ga,1,11
-inf,1203.6565,-3.4028235e+38,0.4279312,-0.30597532,1.0,1106.3665,151.7959,0.1206489,0.81396276,21,walker2d_uni,ga,1,12
-inf,1063.6904,-3.4028235e+38,0.39310378,-0.377447,1.0,1031.0802,227.08215,0.18048716,0.62185156,21,walker2d_uni,ga,1,13
-inf,965.24475,-3.4028235e+38,0.3944735,-0.96729463,1.0,1045.4944,212.66797,0.16903062,0.5708378,21,walker2d_uni,ga,1,14
-inf,1058.9115,-3.4028235e+38,0.3507619,-5.6928096,1.0,1081.9983,176.16406,0.14001696,0.6336599,21,walker2d_uni,ga,1,15
-inf,1117.273,-3.4028235e+38,-0.12992395,-15.672217,1.0,1015.2287,242.93365,0.19308609,0.5042842,21,walker2d_uni,ga,1,16
