average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.86516726,nan,-inf,inf,0.7481234,0.0008317232,0.0011105114,0.2337153,1,0
inf,3.4028235e+38,-0.86516726,nan,-inf,inf,0.7481234,0.0008317232,0.0011105114,0.2337153,2,0
inf,3.4028235e+38,-0.7868166,nan,-inf,inf,0.632752,0.11620313,0.15515366,0.9373116,1,1
inf,3.4028235e+38,-0.7868166,nan,-inf,inf,0.632752,0.11620313,0.15515366,0.9373116,2,1
0.025007218,1.0358689,-1.0389798,-2.841059,-3252.8691,199.97646,0.74895513,0.0,0.0,0.0,1,2
0.025007218,1.0358689,-1.0389798,-2.841059,-3252.8691,199.97646,0.74895513,0.0,0.0,0.0,2,2
0.003474785,0.88550735,-0.7019647,0.14812364,-32.812603,19.33083,0.74895513,0.0,0.0,0.0,1,3
0.003474785,0.88550735,-0.7019647,0.14812364,-32.812603,19.33083,0.74895513,0.0,0.0,0.0,2,3
3.4337268e+35,3.4028235e+38,-0.66586524,-inf,-inf,203.92053,0.74895513,0.0,0.0,0.0,1,4
3.4337268e+35,3.4028235e+38,-0.66586524,-inf,-inf,203.92053,0.74895513,0.0,0.0,0.0,2,4
