average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-555.32007,-1.7293579e+35,-5.964716e+36,46.842556,-32.487152,38.75142,6.1861057,46.842556,1,0
inf,3.4028235e+38,-555.32007,-1.7293579e+35,-5.964716e+36,46.842556,-32.487152,38.75142,6.1861057,46.842556,2,0
inf,3.4028235e+38,-665.5769,-3.4165375e+33,-8.4299795e+35,102.970634,-5.8101883,12.074455,1.9275129,102.970634,1,1
inf,3.4028235e+38,-665.5769,-3.4165375e+33,-8.4299795e+35,102.970634,-5.8101883,12.074455,1.9275129,102.970634,2,1
inf,3.4028235e+38,-792.46423,-7.493785e+33,-5.1770115e+36,116.75939,-28.321,34.585266,5.5210395,116.75939,1,2
inf,3.4028235e+38,-792.46423,-7.493785e+33,-5.1770115e+36,116.75939,-28.321,34.585266,5.5210395,116.75939,2,2
17.70888,617.92456,-723.32275,-0.13831545,-21.404278,0.89154506,6.264267,0.0,0.0,0.0,1,3
17.70888,617.92456,-723.32275,-0.13831545,-21.404278,0.89154506,6.264267,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-643.51794,-2.0533722e+33,-1.340132e+36,61.815125,-4.4301453,10.694412,1.7072089,61.815125,1,4
inf,3.4028235e+38,-643.51794,-2.0533722e+33,-1.340132e+36,61.815125,-4.4301453,10.694412,1.7072089,61.815125,2,4
