average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-948.47754,-2.5694409e+34,-4.490971e+36,124.665504,10.714661,0.6873627,0.06028427,48.68321,1,0
inf,3.4028235e+38,-948.47754,-2.5694409e+34,-4.490971e+36,124.665504,10.714661,0.6873627,0.06028427,48.68321,2,0
inf,3.4028235e+38,-789.4192,-1.2775908e+34,-2.1477143e+36,423.00577,-30.665604,42.067627,3.689488,56.28436,1,1
inf,3.4028235e+38,-789.4192,-1.2775908e+34,-2.1477143e+36,423.00577,-30.665604,42.067627,3.689488,56.28436,2,1
90.767624,812.7098,-698.65173,0.54541516,-67.597404,417.45453,-32.67839,44.080414,3.8660169,34.282356,1,2
90.767624,812.7098,-698.65173,0.54541516,-67.597404,417.45453,-32.67839,44.080414,3.8660169,34.282356,2,2
31.373024,728.3087,-709.0483,0.6233144,-20.349829,446.44458,11.402023,0.0,0.0,0.0,1,3
31.373024,728.3087,-709.0483,0.6233144,-20.349829,446.44458,11.402023,0.0,0.0,0.0,2,3
8.111815,711.207,-702.94275,-0.014576396,-22.474388,105.50833,11.402023,0.0,0.0,0.0,1,4
8.111815,711.207,-702.94275,-0.014576396,-22.474388,105.50833,11.402023,0.0,0.0,0.0,2,4
