average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.5594385e+35,3.4028235e+38,-528.1717,3.302364e+32,-1.0574372,3.1570602e+35,1417.2406,147.68823,0.09437377,0.30605847,1,0
3.5594385e+35,3.4028235e+38,-528.1717,3.302364e+32,-1.0574372,3.1570602e+35,1417.2406,147.68823,0.09437377,0.30605847,2,0
788.7939,1483.3495,-144.36438,0.7003058,-0.15928552,0.99867785,1349.6055,215.32336,0.13759308,0.94787025,1,1
788.7939,1483.3495,-144.36438,0.7003058,-0.15928552,0.99867785,1349.6055,215.32336,0.13759308,0.94787025,2,1
292.12067,1203.5436,-441.76904,0.26936442,-0.6836078,0.9792721,1430.777,134.15186,0.08572394,0.76019704,1,2
292.12067,1203.5436,-441.76904,0.26936442,-0.6836078,0.9792721,1430.777,134.15186,0.08572394,0.76019704,2,2
3.5594385e+35,3.4028235e+38,-443.77563,3.1027534e+32,-0.5025033,2.9662323e+35,1439.5824,125.346436,0.08009721,0.4845695,1,3
3.5594385e+35,3.4028235e+38,-443.77563,3.1027534e+32,-0.5025033,2.9662323e+35,1439.5824,125.346436,0.08009721,0.4845695,2,3
inf,3.4028235e+38,-551.4673,8.7940235e+32,-0.88278526,2.8523759e+35,1422.259,142.6698,0.09116696,0.44012693,1,4
inf,3.4028235e+38,-551.4673,8.7940235e+32,-0.88278526,2.8523759e+35,1422.259,142.6698,0.09116696,0.44012693,2,4
803.5905,1419.9355,-328.09473,0.70338863,-0.4553033,0.9911766,1305.0704,259.8584,0.16605125,0.89437795,1,5
803.5905,1419.9355,-328.09473,0.70338863,-0.4553033,0.9911766,1305.0704,259.8584,0.16605125,0.89437795,2,5
311.2259,1509.0769,-349.51477,0.27963057,-0.48502833,0.9985844,1385.7144,179.21448,0.11451925,0.34958795,1,6
311.2259,1509.0769,-349.51477,0.27963057,-0.48502833,0.9985844,1385.7144,179.21448,0.11451925,0.34958795,2,6
491.82547,1414.4453,-453.49048,0.44581363,-0.61341244,1.0004156,1412.0881,152.8407,0.09766623,0.7700967,1,7
491.82547,1414.4453,-453.49048,0.44581363,-0.61341244,1.0004156,1412.0881,152.8407,0.09766623,0.7700967,2,7
inf,3.4028235e+38,-527.796,2.8846526e+34,-0.827873,2.6515772e+37,1386.2483,178.68054,0.11417806,0.62838286,1,8
inf,3.4028235e+38,-527.796,2.8846526e+34,-0.827873,2.6515772e+37,1386.2483,178.68054,0.11417806,0.62838286,2,8
3.5594385e+35,3.4028235e+38,-406.8181,3.0866449e+32,-0.6512318,2.9508325e+35,1413.3329,151.59595,0.096870825,0.9390704,1,9
3.5594385e+35,3.4028235e+38,-406.8181,3.0866449e+32,-0.6512318,2.9508325e+35,1413.3329,151.59595,0.096870825,0.9390704,2,9
inf,3.4028235e+38,-507.9599,1.21407975e+33,-0.59664255,5.447218e+35,1438.8867,126.042114,0.08054175,0.31681356,1,10
inf,3.4028235e+38,-507.9599,1.21407975e+33,-0.59664255,5.447218e+35,1438.8867,126.042114,0.08054175,0.31681356,2,10
