average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-824.7783,-2.2685779e+33,-6.705003e+35,78.60813,14.363663,1.6563339,0.103391655,0.20356819,1,0
inf,3.4028235e+38,-824.7783,-2.2685779e+33,-6.705003e+35,78.60813,14.363663,1.6563339,0.103391655,0.20356819,2,0
3.8712437e+35,3.4028235e+38,-819.87744,-6.4202538e+32,-5.6434034e+35,94.129036,-30.804443,46.82444,2.9228745,36.9814,1,1
3.8712437e+35,3.4028235e+38,-819.87744,-6.4202538e+32,-5.6434034e+35,94.129036,-30.804443,46.82444,2.9228745,36.9814,2,1
75.16716,825.87354,-1035.867,0.35993057,-16.803696,63.396435,-27.005157,43.025154,2.6857154,35.891922,1,2
75.16716,825.87354,-1035.867,0.35993057,-16.803696,63.396435,-27.005157,43.025154,2.6857154,35.891922,2,2
22.2409,687.6416,-751.32153,0.058736447,-20.328636,43.187447,16.019997,0.0,0.0,0.0,1,3
22.2409,687.6416,-751.32153,0.058736447,-20.328636,43.187447,16.019997,0.0,0.0,0.0,2,3
0.4783377,597.04663,-862.5208,-0.03660878,-7.696314,19.870483,16.019997,0.0,0.0,0.0,1,4
0.4783377,597.04663,-862.5208,-0.03660878,-7.696314,19.870483,16.019997,0.0,0.0,0.0,2,4
