average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-1.0391886,nan,-inf,inf,0.7324829,0.014747024,0.01973559,0.931817,1,0
inf,3.4028235e+38,-1.0391886,nan,-inf,inf,0.7324829,0.014747024,0.01973559,0.931817,2,0
inf,3.4028235e+38,-0.7911873,nan,-inf,inf,0.7153875,0.03184241,0.04261394,0.84161264,1,1
inf,3.4028235e+38,-0.7911873,nan,-inf,inf,0.7153875,0.03184241,0.04261394,0.84161264,2,1
inf,3.4028235e+38,-0.8416363,inf,-112.16401,inf,0.74722993,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-0.8416363,inf,-112.16401,inf,0.74722993,0.0,0.0,0.0,2,2
inf,3.4028235e+38,-0.97472996,nan,-inf,inf,0.74722993,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.97472996,nan,-inf,inf,0.74722993,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-1.0148869,nan,-inf,inf,0.72740984,0.019820094,0.02652476,0.96698385,1,4
inf,3.4028235e+38,-1.0148869,nan,-inf,inf,0.72740984,0.019820094,0.02652476,0.96698385,2,4
