average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-552.0595,-1.3667194e+34,-7.928764e+36,24.946045,11.373795,0.25343323,0.02179653,24.946045,1,0
inf,3.4028235e+38,-552.0595,-1.3667194e+34,-7.928764e+36,24.946045,11.373795,0.25343323,0.02179653,24.946045,2,0
inf,3.4028235e+38,-643.2627,-2.8549896e+33,-1.7208953e+36,204.40553,-32.889954,44.51718,3.8287013,30.990877,1,1
inf,3.4028235e+38,-643.2627,-2.8549896e+33,-1.7208953e+36,204.40553,-32.889954,44.51718,3.8287013,30.990877,2,1
77.33516,625.6602,-490.75702,-1.8235669,-1063.887,117.96972,-33.24028,44.867508,3.8588312,28.811071,1,2
77.33516,625.6602,-490.75702,-1.8235669,-1063.887,117.96972,-33.24028,44.867508,3.8588312,28.811071,2,2
inf,3.4028235e+38,-679.1936,-2.6446887e+33,-1.20322725e+36,151.58823,11.627228,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-679.1936,-2.6446887e+33,-1.20322725e+36,151.58823,11.627228,0.0,0.0,0.0,2,3
6.692381,867.3371,-800.43713,-0.44924727,-307.0845,61.69407,8.799057,2.8281708,0.2432369,1.9144267,1,4
6.692381,867.3371,-800.43713,-0.44924727,-307.0845,61.69407,8.799057,2.8281708,0.2432369,1.9144267,2,4
