average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-770.89996,-1.7688537e+34,-1.5277023e+36,60.603134,14.498093,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-770.89996,-1.7688537e+34,-1.5277023e+36,60.603134,14.498093,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-684.4968,-4.172919e+33,-1.22640315e+36,445.1926,-27.310959,41.80905,2.8837621,44.231144,1,1
inf,3.4028235e+38,-684.4968,-4.172919e+33,-1.22640315e+36,445.1926,-27.310959,41.80905,2.8837621,44.231144,2,1
inf,3.4028235e+38,-727.55786,-4.7061103e+34,-4.0021457e+36,440.9085,-27.310959,41.80905,2.8837621,25.567358,1,2
inf,3.4028235e+38,-727.55786,-4.7061103e+34,-4.0021457e+36,440.9085,-27.310959,41.80905,2.8837621,25.567358,2,2
inf,3.4028235e+38,-572.49615,6.708621e+34,-9.015598e+35,6.3313195e+37,13.665344,0.8327484,0.05743848,29.766026,1,3
inf,3.4028235e+38,-572.49615,6.708621e+34,-9.015598e+35,6.3313195e+37,13.665344,0.8327484,0.05743848,29.766026,2,3
inf,3.4028235e+38,-496.59897,-4.8925142e+33,-1.5277023e+36,57.1408,14.498093,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-496.59897,-4.8925142e+33,-1.5277023e+36,57.1408,14.498093,0.0,0.0,0.0,2,4
