average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.526242e+35,3.4028235e+38,-490.45752,4.7074477e+32,-1.9518807,4.542687e+35,1569.426,-132.56238,-0.09225815,0.3073563,1,0
3.526242e+35,3.4028235e+38,-490.45752,4.7074477e+32,-1.9518807,4.542687e+35,1569.426,-132.56238,-0.09225815,0.3073563,2,0
668.82245,1298.0858,-133.75977,0.6072194,-3.2115262,0.98805475,1193.5579,243.30579,0.16933116,0.90341616,1,1
668.82245,1298.0858,-133.75977,0.6072194,-3.2115262,0.98805475,1193.5579,243.30579,0.16933116,0.90341616,2,1
inf,3.4028235e+38,-501.42163,1.9159734e+33,-3.3676267,3.3018196e+35,1492.689,-55.825317,-0.038852204,-0.038852204,1,2
inf,3.4028235e+38,-501.42163,1.9159734e+33,-3.3676267,3.3018196e+35,1492.689,-55.825317,-0.038852204,-0.038852204,2,2
inf,3.4028235e+38,-301.49243,2.8324167e+33,-4.1995397,3.1149899e+35,1485.7164,-48.852783,-0.033999596,-0.033999596,1,3
inf,3.4028235e+38,-301.49243,2.8324167e+33,-4.1995397,3.1149899e+35,1485.7164,-48.852783,-0.033999596,-0.033999596,2,3
3.526242e+35,3.4028235e+38,-220.69824,3.1881119e+32,-3.566287,3.0765278e+35,1326.9575,109.90613,0.0764903,0.30304524,1,4
3.526242e+35,3.4028235e+38,-220.69824,3.1881119e+32,-3.566287,3.0765278e+35,1326.9575,109.90613,0.0764903,0.30304524,2,4
680.79474,1278.4231,-194.61255,0.61090183,-14.652376,0.99520427,1239.667,197.19666,0.13724104,0.81043655,1,5
680.79474,1278.4231,-194.61255,0.61090183,-14.652376,0.99520427,1239.667,197.19666,0.13724104,0.81043655,2,5
299.63538,1284.6199,-220.31909,0.28384435,-1.220872,0.99680716,1480.99,-44.126343,-0.030710181,0.26439336,1,6
299.63538,1284.6199,-220.31909,0.28384435,-1.220872,0.99680716,1480.99,-44.126343,-0.030710181,0.26439336,2,6
464.49362,1332.0331,-192.81647,0.4350027,-6.627243,0.9928662,1326.959,109.90466,0.07648928,0.7848126,1,7
464.49362,1332.0331,-192.81647,0.4350027,-6.627243,0.9928662,1326.959,109.90466,0.07648928,0.7848126,2,7
585.4498,1216.6848,-185.48987,0.5430754,-0.22782226,0.9997995,1399.9204,36.943237,0.025711024,0.18651642,1,8
585.4498,1216.6848,-185.48987,0.5430754,-0.22782226,0.9997995,1399.9204,36.943237,0.025711024,0.18651642,2,8
447.6503,1303.0109,-352.31497,0.40485537,-6.5063434,0.99214673,1225.6725,211.19116,0.14698066,0.26403257,1,9
447.6503,1303.0109,-352.31497,0.40485537,-6.5063434,0.99214673,1225.6725,211.19116,0.14698066,0.26403257,2,9
372.65063,1385.4685,-805.8876,0.34076765,-3.8543732,0.9987481,1292.6654,144.19824,0.10035624,0.964231,1,10
372.65063,1385.4685,-805.8876,0.34076765,-3.8543732,0.9987481,1292.6654,144.19824,0.10035624,0.964231,2,10
