average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-876.9064,2.1571461e+33,-4.1828957,4.5390793e+35,1317.4501,126.59631,0.08766776,0.6073091,1,0
inf,3.4028235e+38,-876.9064,2.1571461e+33,-4.1828957,4.5390793e+35,1317.4501,126.59631,0.08766776,0.6073091,2,0
inf,3.4028235e+38,-926.36993,7.941227e+32,-12.972178,3.7268555e+35,1212.574,231.47241,0.16029431,0.3775759,1,1
inf,3.4028235e+38,-926.36993,7.941227e+32,-12.972178,3.7268555e+35,1212.574,231.47241,0.16029431,0.3775759,2,1
inf,3.4028235e+38,-517.1841,7.091342e+32,-1.0792559,3.0653283e+35,1183.9252,260.12122,0.18013357,0.22301994,1,2
inf,3.4028235e+38,-517.1841,7.091342e+32,-1.0792559,3.0653283e+35,1183.9252,260.12122,0.18013357,0.22301994,2,2
inf,3.4028235e+38,-905.4825,1.5109614e+33,-12.679687,3.7268555e+35,1269.4034,174.64294,0.120939985,0.5526643,1,3
inf,3.4028235e+38,-905.4825,1.5109614e+33,-12.679687,3.7268555e+35,1269.4034,174.64294,0.120939985,0.5526643,2,3
inf,3.4028235e+38,-903.83966,4.6406794e+33,-12.656682,5.9724134e+35,1271.6447,172.40173,0.11938795,0.88745177,1,4
inf,3.4028235e+38,-903.83966,4.6406794e+33,-12.656682,5.9724134e+35,1271.6447,172.40173,0.11938795,0.88745177,2,4
3.9799103e+35,3.4028235e+38,-596.17664,4.3588952e+32,-1.2319392,3.7268555e+35,1228.1719,215.87451,0.14949279,0.9813245,1,5
3.9799103e+35,3.4028235e+38,-596.17664,4.3588952e+32,-1.2319392,3.7268555e+35,1228.1719,215.87451,0.14949279,0.9813245,2,5
inf,3.4028235e+38,-904.17126,1.688246e+33,-12.661325,4.5794262e+35,1258.7332,185.31323,0.12832914,0.6671635,1,6
inf,3.4028235e+38,-904.17126,1.688246e+33,-12.661325,4.5794262e+35,1258.7332,185.31323,0.12832914,0.6671635,2,6
inf,3.4028235e+38,-509.66797,1.22859166e+33,-1.2975507,3.7268555e+35,1173.9706,270.0758,0.1870271,0.6683283,1,7
inf,3.4028235e+38,-509.66797,1.22859166e+33,-1.2975507,3.7268555e+35,1173.9706,270.0758,0.1870271,0.6683283,2,7
inf,3.4028235e+38,-573.89136,7.944074e+32,-1.2492965,3.7268555e+35,1229.009,215.03735,0.14891306,0.98513675,1,8
inf,3.4028235e+38,-573.89136,7.944074e+32,-1.2492965,3.7268555e+35,1229.009,215.03735,0.14891306,0.98513675,2,8
inf,3.4028235e+38,-618.1902,7.16751e+32,-1.4651389,3.0653283e+35,1336.9685,107.07788,0.07415128,0.9633096,1,9
inf,3.4028235e+38,-618.1902,7.16751e+32,-1.4651389,3.0653283e+35,1336.9685,107.07788,0.07415128,0.9633096,2,9
inf,3.4028235e+38,-903.8157,9.341684e+32,-12.656345,4.9218115e+35,1252.8711,191.1753,0.1323886,0.7546651,1,10
inf,3.4028235e+38,-903.8157,9.341684e+32,-12.656345,4.9218115e+35,1252.8711,191.1753,0.1323886,0.7546651,2,10
inf,3.4028235e+38,-903.9506,1.4582818e+33,-12.658236,3.7268555e+35,1251.135,192.91138,0.13359085,0.5543354,1,11
inf,3.4028235e+38,-903.9506,1.4582818e+33,-12.658236,3.7268555e+35,1251.135,192.91138,0.13359085,0.5543354,2,11
inf,3.4028235e+38,-591.3364,3.975062e+33,-1.4832515,5.9191123e+35,1220.9209,223.12549,0.15451407,0.4393446,1,12
inf,3.4028235e+38,-591.3364,3.975062e+33,-1.4832515,5.9191123e+35,1220.9209,223.12549,0.15451407,0.4393446,2,12
inf,3.4028235e+38,-631.12476,2.819357e+33,-1.8630761,4.8753145e+35,1273.7405,170.30591,0.11793659,0.23878731,1,13
inf,3.4028235e+38,-631.12476,2.819357e+33,-1.8630761,4.8753145e+35,1273.7405,170.30591,0.11793659,0.23878731,2,13
inf,3.4028235e+38,-504.25266,1.0257217e+33,-1.0263616,4.7936932e+35,1310.2827,133.76367,0.09263115,0.73640716,1,14
inf,3.4028235e+38,-504.25266,1.0257217e+33,-1.0263616,4.7936932e+35,1310.2827,133.76367,0.09263115,0.73640716,2,14
inf,3.4028235e+38,-507.66315,2.1382797e+33,-1.0720645,5.822229e+35,1339.0051,105.04126,0.07274092,0.9590283,1,15
inf,3.4028235e+38,-507.66315,2.1382797e+33,-1.0720645,5.822229e+35,1339.0051,105.04126,0.07274092,0.9590283,2,15
inf,3.4028235e+38,-643.60114,6.7675064e+32,-1.3368943,3.0653283e+35,1212.4475,231.59888,0.16038188,0.9668468,1,16
inf,3.4028235e+38,-643.60114,6.7675064e+32,-1.3368943,3.0653283e+35,1212.4475,231.59888,0.16038188,0.9668468,2,16
