average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-621.07043,3.7706035e+33,-21.98637,2.0436865e+36,1432.6936,174.11963,0.10836333,0.3514113,main,0
inf,3.4028235e+38,-375.73203,2.091173e+33,-6.172187,3.0786073e+35,1216.019,390.7942,0.24321072,0.9460259,main,1
inf,3.4028235e+38,-409.2917,8.881122e+32,-18.31462,3.1483576e+35,1343.7424,263.0708,0.16372208,0.7058026,main,2
inf,3.4028235e+38,-585.0667,4.3962316e+34,-19.694202,2.7845284e+37,1415.2173,191.59595,0.11923971,0.30177307,main,3
inf,3.4028235e+38,-549.3331,7.4252683e+33,-9.915714,3.7818733e+36,1317.6516,289.16162,0.1799597,0.37900355,main,4
inf,3.4028235e+38,-201.93799,2.091173e+33,-1.9927055,3.0786073e+35,1187.2369,419.5763,0.26112324,0.7911082,main,5
inf,3.4028235e+38,-443.46225,8.881122e+32,-2.2191195,3.1483576e+35,1321.0267,285.7865,0.17785919,0.28961405,main,6
inf,3.4028235e+38,-359.1383,8.881122e+32,-6.7408004,3.1483576e+35,1235.7943,371.01892,0.23090358,0.72179693,main,7
inf,3.4028235e+38,-460.07852,5.2361825e+33,-19.811033,9.827183e+35,1568.8942,37.919067,0.023598926,0.38190076,main,8
inf,3.4028235e+38,-693.3295,4.6359003e+34,-10.052861,3.0756218e+37,1296.229,310.58423,0.19329205,0.53434944,main,9
inf,3.4028235e+38,-905.37225,4.0648532e+33,-9.6729,3.1483576e+35,1220.9126,385.90063,0.2401652,0.621844,main,10
