average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.4062295e+35,3.4028235e+38,-0.9669029,inf,-54.769657,inf,0.74227667,0.0055887103,0.007472883,0.9649924,1,0
3.4062295e+35,3.4028235e+38,-0.9669029,inf,-54.769657,inf,0.74227667,0.0055887103,0.007472883,0.9649924,2,0
inf,3.4028235e+38,-0.8719242,nan,-inf,inf,0.7466755,0.0011898875,0.0015910451,0.96621895,1,1
inf,3.4028235e+38,-0.8719242,nan,-inf,inf,0.7466755,0.0011898875,0.0015910451,0.96621895,2,1
inf,3.4028235e+38,-0.95543087,nan,-inf,inf,0.7478654,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-0.95543087,nan,-inf,inf,0.7478654,0.0,0.0,0.0,2,2
inf,3.4028235e+38,-0.93136144,inf,-66.883606,inf,0.7466755,0.0011898875,0.0015910451,1.4975537,1,3
inf,3.4028235e+38,-0.93136144,inf,-66.883606,inf,0.7466755,0.0011898875,0.0015910451,1.4975537,2,3
inf,3.4028235e+38,-0.7808651,nan,-inf,inf,0.7478654,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-0.7808651,nan,-inf,inf,0.7478654,0.0,0.0,0.0,2,4
