average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1029.493,-3.4028235e+38,0.4456229,-4.351947,1.0,1022.49316,26.312744,0.025088288,0.7277898,9,hopper_uni,ga,1,0
-inf,1029.4559,-3.4028235e+38,0.46205917,-1.417235,1.0,1025.5809,23.224976,0.022144208,0.88882154,9,hopper_uni,ga,1,1
-inf,910.4553,-3.4028235e+38,0.4740612,-1.2224976,1.0,1030.321,18.484863,0.017624674,0.03365132,9,hopper_uni,ga,1,2
-inf,1030.0674,-3.4028235e+38,0.45251337,-3.4204004,1.0,1026.3842,22.421753,0.021378363,0.8619356,9,hopper_uni,ga,1,3
-inf,1029.2955,-3.4028235e+38,0.69537705,-0.4476842,1.0,1019.95483,28.851074,0.027508497,0.7582388,9,hopper_uni,ga,1,4
-inf,1030.421,-3.4028235e+38,0.36992484,-9.389697,1.0,1045.6619,3.144043,0.0029977357,0.59121495,9,hopper_uni,ga,1,5
-inf,1029.4713,-3.4028235e+38,0.47050926,-1.3297229,1.0,1025.7665,23.039429,0.021967296,0.65507823,9,hopper_uni,ga,1,6
-inf,1029.2764,-3.4028235e+38,0.49392238,-4.1590223,1.0,1029.1495,19.656372,0.018741667,0.7523735,9,hopper_uni,ga,1,7
-inf,1036.3698,-3.4028235e+38,0.63502115,-2.021012,1.0,917.5646,131.24133,0.12513405,0.7269782,9,hopper_uni,ga,1,8
-inf,1021.96027,-3.4028235e+38,0.59758663,-0.93994266,1.0,1006.7261,42.079834,0.04012166,0.48311788,9,hopper_uni,ga,1,9
-inf,1019.33466,-3.4028235e+38,0.33287472,-8.096168,1.0,1085.8899,-37.083984,-0.03535829,-0.0061862343,9,hopper_uni,ga,1,10
