average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.78225076,nan,-inf,inf,0.7189852,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-0.78225076,nan,-inf,inf,0.7189852,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-0.8749318,nan,-inf,inf,0.62703943,0.09194577,0.1278827,0.9862453,1,1
inf,3.4028235e+38,-0.8749318,nan,-inf,inf,0.62703943,0.09194577,0.1278827,0.9862453,2,1
inf,3.4028235e+38,-0.8763842,nan,-inf,inf,0.62380844,0.09517676,0.13237652,0.8446714,1,2
inf,3.4028235e+38,-0.8763842,nan,-inf,inf,0.62380844,0.09517676,0.13237652,0.8446714,2,2
7.822582e+35,3.4028235e+38,-0.78972954,inf,-34.59863,inf,0.7189852,0.0,0.0,0.0,1,3
7.822582e+35,3.4028235e+38,-0.78972954,inf,-34.59863,inf,0.7189852,0.0,0.0,0.0,2,3
7.822582e+35,3.4028235e+38,-0.78923714,inf,-16.283806,inf,0.66666716,0.052318037,0.0727665,0.47318697,1,4
7.822582e+35,3.4028235e+38,-0.78923714,inf,-16.283806,inf,0.66666716,0.052318037,0.0727665,0.47318697,2,4
