average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-382.55487,2.5372722e+33,-0.508818,3.1485507e+35,1530.9922,80.351074,0.049865894,0.71778846,1,0
inf,3.4028235e+38,-382.55487,2.5372722e+33,-0.508818,3.1485507e+35,1530.9922,80.351074,0.049865894,0.71778846,2,0
3.731166e+35,3.4028235e+38,-272.68518,2.9625876e+32,-0.34592646,2.7018798e+35,1692.2861,-80.94287,-0.050233163,-0.050233163,1,1
3.731166e+35,3.4028235e+38,-272.68518,2.9625876e+32,-0.34592646,2.7018798e+35,1692.2861,-80.94287,-0.050233163,-0.050233163,2,1
3.731166e+35,3.4028235e+38,-338.7041,2.9625876e+32,-0.37011978,2.7018798e+35,1403.6912,207.6521,0.12886894,0.68653584,1,2
3.731166e+35,3.4028235e+38,-338.7041,2.9625876e+32,-0.37011978,2.7018798e+35,1403.6912,207.6521,0.12886894,0.68653584,2,2
3.731166e+35,3.4028235e+38,-492.6856,2.9625876e+32,-0.7196703,2.7018798e+35,1538.7175,72.62573,0.045071546,0.2570382,1,3
3.731166e+35,3.4028235e+38,-492.6856,2.9625876e+32,-0.7196703,2.7018798e+35,1538.7175,72.62573,0.045071546,0.2570382,2,3
567.5691,1565.1836,-335.30713,0.50688905,-0.4085393,1.0090247,1371.7247,239.61853,0.14870732,0.9713533,1,4
567.5691,1565.1836,-335.30713,0.50688905,-0.4085393,1.0090247,1371.7247,239.61853,0.14870732,0.9713533,2,4
inf,3.4028235e+38,-249.0188,1.1903649e+33,-0.28480834,5.1570415e+35,1443.8706,167.47266,0.10393357,0.22944997,1,5
inf,3.4028235e+38,-249.0188,1.1903649e+33,-0.28480834,5.1570415e+35,1443.8706,167.47266,0.10393357,0.22944997,2,5
inf,3.4028235e+38,-330.20862,1.0224048e+33,-1.2565875,3.4595718e+35,1382.6506,228.69263,0.14192669,0.38511956,1,6
inf,3.4028235e+38,-330.20862,1.0224048e+33,-1.2565875,3.4595718e+35,1382.6506,228.69263,0.14192669,0.38511956,2,6
inf,3.4028235e+38,-832.6479,6.392408e+32,-3.1685874,3.1279962e+35,1548.5098,62.833496,0.038994484,0.65338653,1,7
inf,3.4028235e+38,-832.6479,6.392408e+32,-3.1685874,3.1279962e+35,1548.5098,62.833496,0.038994484,0.65338653,2,7
633.98224,1452.1538,-558.41907,0.5720008,-0.56838036,1.101688,1652.0027,-40.659424,-0.025233248,0.80179256,1,8
633.98224,1452.1538,-558.41907,0.5720008,-0.56838036,1.101688,1652.0027,-40.659424,-0.025233248,0.80179256,2,8
3.731166e+35,3.4028235e+38,-336.84338,2.9625876e+32,-0.50112426,2.7018798e+35,1308.2866,303.05664,0.18807702,0.71183634,1,9
3.731166e+35,3.4028235e+38,-336.84338,2.9625876e+32,-0.50112426,2.7018798e+35,1308.2866,303.05664,0.18807702,0.71183634,2,9
514.91077,1531.5905,-312.90662,0.46108595,-0.4202206,1.0758923,1508.8699,102.47339,0.06359501,0.6992031,1,10
514.91077,1531.5905,-312.90662,0.46108595,-0.4202206,1.0758923,1508.8699,102.47339,0.06359501,0.6992031,2,10
593.7397,1567.4503,-340.6969,0.5298703,-0.39598754,1.0548325,1416.4316,194.91162,0.120962195,0.7493716,1,11
593.7397,1567.4503,-340.6969,0.5298703,-0.39598754,1.0548325,1416.4316,194.91162,0.120962195,0.7493716,2,11
inf,3.4028235e+38,-285.05774,6.384697e+32,-0.31149757,3.1209637e+35,1440.9673,170.37598,0.10573537,0.40017727,1,12
inf,3.4028235e+38,-285.05774,6.384697e+32,-0.31149757,3.1209637e+35,1440.9673,170.37598,0.10573537,0.40017727,2,12
inf,3.4028235e+38,-337.36975,1.5425353e+33,-0.50190735,3.043445e+35,1454.6315,156.71179,0.09725537,0.98631746,1,13
inf,3.4028235e+38,-337.36975,1.5425353e+33,-0.50190735,3.043445e+35,1454.6315,156.71179,0.09725537,0.98631746,2,13
inf,3.4028235e+38,-562.17096,1.02969315e+33,-0.9174985,3.690869e+35,1273.4657,337.87756,0.20968689,0.9499409,1,14
inf,3.4028235e+38,-562.17096,1.02969315e+33,-0.9174985,3.690869e+35,1273.4657,337.87756,0.20968689,0.9499409,2,14
inf,3.4028235e+38,-409.70618,9.5093455e+32,-0.496186,3.1485507e+35,1415.9592,195.38403,0.121255375,0.121255375,1,15
inf,3.4028235e+38,-409.70618,9.5093455e+32,-0.496186,3.1485507e+35,1415.9592,195.38403,0.121255375,0.121255375,2,15
3.731166e+35,3.4028235e+38,-399.6485,3.7478983e+32,-1.1173304,3.418083e+35,1468.4791,142.86414,0.088661514,0.088661514,1,16
3.731166e+35,3.4028235e+38,-399.6485,3.7478983e+32,-1.1173304,3.418083e+35,1468.4791,142.86414,0.088661514,0.088661514,2,16
