average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-698.4158,6.5741895e+33,-4.6796465,3.0754547e+36,1267.3109,314.58972,0.1988682,0.2759419,main,0
353.9954,1347.4248,-566.4021,0.39980534,-3.083854,0.9978541,1400.1365,181.76416,0.114902385,0.122791,main,1
inf,3.4028235e+38,-753.9856,1.9591651e+33,-4.174292,5.171656e+35,1316.5986,265.302,0.16771092,0.17050944,main,2
inf,3.4028235e+38,-720.8277,5.3774815e+33,-4.211454,1.581714e+36,1326.6995,255.20117,0.16132566,0.24434394,main,3
inf,3.4028235e+38,-750.2831,5.764632e+33,-2.7063487,2.5134458e+36,1331.0416,250.85901,0.15858077,0.17184065,main,4
448.94556,1204.7249,-467.07178,0.4886747,-25.971573,1.0015345,1185.3778,396.52283,0.2506623,0.76156795,main,5
209.72267,1162.9807,-830.4984,0.25879788,-6.134355,0.99846834,1388.6641,193.23657,0.12215468,0.14386442,main,6
296.90363,1540.7626,-757.1334,0.3267264,-39.359123,0.9985677,1345.6947,236.20593,0.1493178,0.97399455,main,7
5.0940472e+35,3.4028235e+38,-765.04065,4.7108922e+32,-2.7595809,3.1468759e+35,1406.2574,175.64319,0.11103301,0.13837917,main,8
inf,3.4028235e+38,-747.92163,5.694402e+33,-5.497012,3.167994e+36,1332.8103,249.09033,0.15746269,0.35559887,main,9
231.54823,1284.3156,-756.28345,0.2598511,-3.187385,1.0016272,1330.5997,251.3009,0.1588601,0.179646,main,10
