average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.76398313,nan,-inf,inf,0.74025476,0.006611526,0.008852356,0.9509849,1,0
inf,3.4028235e+38,-0.76398313,nan,-inf,inf,0.74025476,0.006611526,0.008852356,0.9509849,2,0
inf,3.4028235e+38,-0.85243815,nan,-inf,inf,0.7468663,0.0,0.0,0.0,1,1
inf,3.4028235e+38,-0.85243815,nan,-inf,inf,0.7468663,0.0,0.0,0.0,2,1
inf,3.4028235e+38,-0.8978518,nan,-inf,inf,0.74025476,0.006611526,0.008852356,0.97207946,1,2
inf,3.4028235e+38,-0.8978518,nan,-inf,inf,0.74025476,0.006611526,0.008852356,0.97207946,2,2
3.5409193e+35,3.4028235e+38,-0.6871956,inf,-114.84292,inf,0.74025476,0.006611526,0.008852356,0.53981334,1,3
3.5409193e+35,3.4028235e+38,-0.6871956,inf,-114.84292,inf,0.74025476,0.006611526,0.008852356,0.53981334,2,3
inf,3.4028235e+38,-0.6871956,inf,-69.110756,inf,0.7463749,0.0004913807,0.0006579232,0.5497098,1,4
inf,3.4028235e+38,-0.6871956,inf,-69.110756,inf,0.7463749,0.0004913807,0.0006579232,0.5497098,2,4
