average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
328.12054,1478.9222,-338.30676,0.29721987,-0.9548145,1.0003538,1426.6958,125.13086,0.08063456,0.322889,1,0
328.12054,1478.9222,-338.30676,0.29721987,-0.9548145,1.0003538,1426.6958,125.13086,0.08063456,0.322889,2,0
502.7886,1300.4792,-205.89026,0.4690516,-0.86248636,0.99975777,1424.9097,126.91699,0.081785545,0.081785545,1,1
502.7886,1300.4792,-205.89026,0.4690516,-0.86248636,0.99975777,1424.9097,126.91699,0.081785545,0.081785545,2,1
578.28784,1340.7397,-365.6474,0.5081299,-0.51254296,0.9769367,1519.8518,31.974854,0.020604655,0.2372357,1,2
578.28784,1340.7397,-365.6474,0.5081299,-0.51254296,0.9769367,1519.8518,31.974854,0.020604655,0.2372357,2,2
3.526242e+35,3.4028235e+38,-384.97736,2.92739e+32,-0.45762318,2.8249312e+35,1483.3126,68.51404,0.044150576,0.17231323,1,3
3.526242e+35,3.4028235e+38,-384.97736,2.92739e+32,-0.45762318,2.8249312e+35,1483.3126,68.51404,0.044150576,0.17231323,2,3
272.2945,1463.1051,-383.45227,0.24951091,-0.99434584,0.991108,1542.6437,9.182983,0.0059175314,0.3331718,1,4
272.2945,1463.1051,-383.45227,0.24951091,-0.99434584,0.991108,1542.6437,9.182983,0.0059175314,0.3331718,2,4
865.313,1550.6748,-174.45282,0.7532026,-0.33558536,0.99925774,1127.5944,424.2323,0.27337608,0.99925774,1,5
865.313,1550.6748,-174.45282,0.7532026,-0.33558536,0.99925774,1127.5944,424.2323,0.27337608,0.99925774,2,5
279.66418,1256.4148,-296.37085,0.25401568,-0.4895942,0.99340284,1443.5391,108.2876,0.06978073,0.32655567,1,6
279.66418,1256.4148,-296.37085,0.25401568,-0.4895942,0.99340284,1443.5391,108.2876,0.06978073,0.32655567,2,6
776.46844,1490.4717,-507.67413,0.6865238,-0.7116277,1.0002961,1221.0726,330.75403,0.21313852,0.96046275,1,7
776.46844,1490.4717,-507.67413,0.6865238,-0.7116277,1.0002961,1221.0726,330.75403,0.21313852,0.96046275,2,7
264.72998,1254.8516,-387.51984,0.2395007,-0.53899586,0.9977967,1450.6343,101.19238,0.06520856,0.4221679,1,8
264.72998,1254.8516,-387.51984,0.2395007,-0.53899586,0.9977967,1450.6343,101.19238,0.06520856,0.4221679,2,8
3.526242e+35,3.4028235e+38,-233.68298,4.54198e+32,-0.5774823,4.3830105e+35,1419.9658,131.86084,0.08497137,0.2641995,1,9
3.526242e+35,3.4028235e+38,-233.68298,4.54198e+32,-0.5774823,4.3830105e+35,1419.9658,131.86084,0.08497137,0.2641995,2,9
303.62607,1241.6501,-338.87103,0.27802113,-0.47500944,0.991598,1416.3218,135.50488,0.0873196,0.35067913,1,10
303.62607,1241.6501,-338.87103,0.27802113,-0.47500944,0.991598,1416.3218,135.50488,0.0873196,0.35067913,2,10
