average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-622.7378,1.1067979e+34,-18.651947,3.172722e+36,1442.5417,2.8336182,0.0019604722,0.9496638,main,0
478.66525,1391.2177,-602.7358,0.33960122,-25.015188,1.0014943,1186.416,258.95935,0.17916408,0.489501,main,1
inf,3.4028235e+38,-546.653,1.351742e+34,-16.925972,3.6720834e+36,1278.8225,166.55286,0.11523156,0.51900756,main,2
inf,3.4028235e+38,-585.08374,1.3365257e+34,-82.84367,3.6720834e+36,1363.5627,81.81262,0.05660303,0.05660303,main,3
inf,3.4028235e+38,-677.72687,2.9338965e+33,-9.517939,9.817591e+35,1372.7084,72.66699,0.050275516,0.27360862,main,4
inf,3.4028235e+38,-835.2139,5.0906754e+34,-15.520742,2.890667e+37,1285.2654,160.10999,0.11077398,0.11077398,main,5
186.28291,1238.7885,-681.1251,0.010014862,-110.655556,1.0034357,1330.8341,114.54126,0.07924672,0.3054865,main,6
320.53464,1415.1904,-767.6082,0.32445428,-4.8432136,0.99589413,1257.4569,187.91846,0.1300136,0.78787756,main,7
5.6059693e+35,3.4028235e+38,-649.09094,5.580844e+32,-6.331144,3.3875724e+35,1307.8163,137.55908,0.095171876,0.639662,main,8
inf,3.4028235e+38,-725.9333,2.5275653e+34,-4.733981,9.31272e+36,1226.0724,219.30298,0.15172735,0.98688555,main,9
inf,3.4028235e+38,-568.30597,5.502971e+34,-6.9120913,2.0807749e+37,1333.3347,112.04065,0.077516645,0.26507294,main,10
