average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.5299e+35,3.4028235e+38,-427.01477,2.9670987e+32,-0.32628375,2.860283e+35,1735.7369,-31.524292,-0.018497864,0.2410229,1,0
3.5299e+35,3.4028235e+38,-427.01477,2.9670987e+32,-0.32628375,2.860283e+35,1735.7369,-31.524292,-0.018497864,0.2410229,2,0
3.5299e+35,3.4028235e+38,-278.9281,2.9670987e+32,-0.3054923,2.860283e+35,1630.8395,73.37317,0.043054,0.6126871,1,1
3.5299e+35,3.4028235e+38,-278.9281,2.9670987e+32,-0.3054923,2.860283e+35,1630.8395,73.37317,0.043054,0.6126871,2,1
311.77493,1435.0944,-330.10382,0.25794244,-0.3888978,0.9911435,1688.8674,15.345215,0.009004284,0.58939064,1,2
311.77493,1435.0944,-330.10382,0.25794244,-0.3888978,0.9911435,1688.8674,15.345215,0.009004284,0.58939064,2,2
338.1881,1304.429,-553.2316,0.2759592,-0.56730115,0.9982739,1595.5046,108.70801,0.06378782,0.15571979,1,3
338.1881,1304.429,-553.2316,0.2759592,-0.56730115,0.9982739,1595.5046,108.70801,0.06378782,0.15571979,2,3
3.5299e+35,3.4028235e+38,-379.83325,2.9670987e+32,-0.35063574,2.860283e+35,1717.2065,-12.9938965,-0.0076245745,0.24047887,1,4
3.5299e+35,3.4028235e+38,-379.83325,2.9670987e+32,-0.35063574,2.860283e+35,1717.2065,-12.9938965,-0.0076245745,0.24047887,2,4
3.5299e+35,3.4028235e+38,-123.11719,2.9670987e+32,-0.15808702,2.860283e+35,1185.8008,518.41187,0.30419436,0.8644747,1,5
3.5299e+35,3.4028235e+38,-123.11719,2.9670987e+32,-0.15808702,2.860283e+35,1185.8008,518.41187,0.30419436,0.8644747,2,5
3.5299e+35,3.4028235e+38,-981.92633,2.9670987e+32,-75.95194,2.860283e+35,1690.416,13.796631,0.008095604,0.25109452,1,6
3.5299e+35,3.4028235e+38,-981.92633,2.9670987e+32,-75.95194,2.860283e+35,1690.416,13.796631,0.008095604,0.25109452,2,6
615.461,1596.1115,-365.87024,0.48837095,-0.37773627,0.9972503,1486.1157,218.09692,0.12797518,0.92483234,1,7
615.461,1596.1115,-365.87024,0.48837095,-0.37773627,0.9972503,1486.1157,218.09692,0.12797518,0.92483234,2,7
560.8309,1659.4268,-177.67175,0.45042175,-0.1528059,0.9927013,1498.2444,205.96826,0.12085831,0.8822349,1,8
560.8309,1659.4268,-177.67175,0.45042175,-0.1528059,0.9927013,1498.2444,205.96826,0.12085831,0.8822349,2,8
711.4195,1628.9114,-168.8941,0.56399137,-0.20428197,0.9966588,1306.009,398.2036,0.2336584,0.41804284,1,9
711.4195,1628.9114,-168.8941,0.56399137,-0.20428197,0.9966588,1306.009,398.2036,0.2336584,0.41804284,2,9
296.64545,1458.9606,-305.6681,0.24976435,-0.30260548,0.9956166,1745.048,-40.835327,-0.023961404,0.17261705,1,10
296.64545,1458.9606,-305.6681,0.24976435,-0.30260548,0.9956166,1745.048,-40.835327,-0.023961404,0.17261705,2,10
