average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
936.9172,1723.6704,-210.52539,0.8310644,-0.25236404,1.0863115,1222.0413,510.7246,0.2947453,0.9947509,main,0
641.7653,1614.0424,-345.82886,0.57353973,-0.5358116,1.0868264,1364.5715,368.19434,0.21248938,0.7324033,main,1
531.1875,1548.0344,-390.31482,0.48044437,-0.5555971,1.0594647,1386.7874,345.97852,0.19966836,0.7842176,main,2
570.7198,1635.9031,-305.2539,0.51274574,-0.47131243,0.99449325,1364.4885,368.27734,0.21253727,0.9385935,main,3
654.15625,1690.6106,-389.31976,0.5777105,-1.4729006,1.0035703,1255.7,477.06592,0.27532047,0.9756717,main,4
697.6846,1620.0662,-683.2965,0.6119309,-1.6438261,0.99554735,1278.4602,454.30566,0.26218525,0.805813,main,5
499.38403,1492.1483,-366.15668,0.45422944,-0.49579394,1.0124285,1399.4467,333.3192,0.19236252,0.48706168,main,6
619.182,1615.7638,-340.02692,0.5592043,-0.5219973,0.9889302,1310.1244,422.64148,0.24391147,0.66887885,main,7
524.1562,1541.2795,-398.141,0.47265977,-2.2284715,0.9830197,1381.0859,351.67993,0.20295872,0.26533458,main,8
674.7507,1724.2352,-307.02087,0.6057508,-2.2047272,1.093618,1341.4701,391.29578,0.2258215,0.9950769,main,9
732.68915,1736.7819,-668.4629,0.6415626,-3.7415152,1.0263131,1296.5089,436.25696,0.25176913,1.0023177,main,10
571.5852,1604.5455,-824.3102,0.51982427,-2.6888945,1.0011549,1531.5171,201.24878,0.116143085,0.7299516,main,11
592.271,1604.7272,-436.17993,0.53328204,-0.59985554,0.9868773,1341.4832,391.2827,0.22581396,0.58867013,main,12
1044.2693,1723.7231,-946.6597,0.9095837,-13.711499,1.0145354,1021.8998,710.8661,0.41024935,0.9947813,main,13
856.30414,1673.2505,-902.03955,0.7552892,-3.284236,1.0685099,1388.1082,344.6577,0.19890611,0.96565294,main,14
564.67004,1533.3225,-314.6197,0.5086116,-0.4670202,1.0655227,1319.873,412.89282,0.2382854,0.7831162,main,15
715.2411,1693.6135,-954.17834,0.6293415,-13.8204,1.0786655,1312.4836,420.28223,0.24254993,0.9774047,main,16
