average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-440.96466,9.68027e+32,-4.4735775,3.2343667e+35,1229.0842,109.52539,0.081820264,0.4759087,main,0
470.87854,1250.0659,-446.98322,0.5200252,-4.9934316,0.99891025,1133.8556,204.75403,0.15296023,0.9131083,main,1
inf,3.4028235e+38,-513.0483,4.173428e+34,-1.4304721,3.795079e+36,1305.2864,33.323242,0.02489392,0.20096609,main,2
5.1636167e+35,3.4028235e+38,-380.27838,5.0723978e+32,-1.5261945,3.3427103e+35,1195.1765,143.4331,0.10715081,0.48286805,main,3
inf,3.4028235e+38,-285.77496,3.5760105e+33,-3.3137538,2.0331542e+36,1245.2454,93.36426,0.06974719,0.68614376,main,4
446.45636,1238.3654,-475.15826,0.5237762,-1.8474103,1.0007322,1260.0857,78.523926,0.058660813,0.058660813,main,5
5.1636167e+35,3.4028235e+38,-306.9132,4.907992e+32,-3.5626116,3.2343667e+35,1230.7825,107.82715,0.0805516,0.21368808,main,6
288.85275,1246.0167,-469.86145,0.3649059,-2.8161795,0.9970816,1224.7281,113.88147,0.08507445,0.20918493,main,7
inf,3.4028235e+38,-513.5053,1.9916224e+33,-5.950175,3.30601e+35,1221.8555,116.75415,0.08722046,0.85021627,main,8
5.1636167e+35,3.4028235e+38,-388.30957,6.246563e+33,-4.1766677,4.1164852e+36,1181.3396,157.27002,0.117487594,0.96202934,main,9
inf,3.4028235e+38,-601.7449,1.078283e+34,-2.196205,3.4527947e+36,1253.0955,85.51416,0.06388282,0.9016889,main,10
