average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-353.2744,5.9379016e+32,-0.24981534,3.649551e+35,1767.4166,38.20349,0.021158101,1.8845734e+35,1,0
inf,3.4028235e+38,-353.2744,5.9379016e+32,-0.24981534,3.649551e+35,1767.4166,38.20349,0.021158101,1.8845734e+35,2,0
635.762,1829.7924,-306.37256,0.55142707,-0.40919217,1.0133872,1532.3798,273.24036,0.15132771,1.0133872,1,1
635.762,1829.7924,-306.37256,0.55142707,-0.40919217,1.0133872,1532.3798,273.24036,0.15132771,1.0133872,2,1
596.0697,1709.9744,-453.4065,0.51047885,-0.58756757,1.0470726,1622.8376,182.78247,0.10122975,0.9470289,1,2
596.0697,1709.9744,-453.4065,0.51047885,-0.58756757,1.0470726,1622.8376,182.78247,0.10122975,0.9470289,2,2
3.651098e+35,3.4028235e+38,-245.32227,3.0473656e+32,-0.25842094,2.8401448e+35,1632.0774,173.54272,0.096112534,0.9991791,1,3
3.651098e+35,3.4028235e+38,-245.32227,3.0473656e+32,-0.25842094,2.8401448e+35,1632.0774,173.54272,0.096112534,0.9991791,2,3
inf,3.4028235e+38,-395.11548,6.057843e+32,-0.40706834,2.8906738e+35,1365.7522,439.86792,0.24361044,0.686614,1,4
inf,3.4028235e+38,-395.11548,6.057843e+32,-0.40706834,2.8906738e+35,1365.7522,439.86792,0.24361044,0.686614,2,4
inf,3.4028235e+38,-188.90735,6.3988714e+32,-0.18821295,3.0357699e+35,1639.7107,165.90942,0.09188501,0.9914759,1,5
inf,3.4028235e+38,-188.90735,6.3988714e+32,-0.18821295,3.0357699e+35,1639.7107,165.90942,0.09188501,0.9914759,2,5
636.4218,1760.159,-423.78174,0.54780954,-0.35405582,1.0444856,1620.7166,184.90356,0.10240447,0.97482246,1,6
636.4218,1760.159,-423.78174,0.54780954,-0.35405582,1.0444856,1620.7166,184.90356,0.10240447,0.97482246,2,6
3.651098e+35,3.4028235e+38,-347.05542,2.9517926e+32,-0.37118328,2.7510708e+35,1503.1431,302.47705,0.16751976,0.99345964,1,7
3.651098e+35,3.4028235e+38,-347.05542,2.9517926e+32,-0.37118328,2.7510708e+35,1503.1431,302.47705,0.16751976,0.99345964,2,7
759.1161,1626.9677,-214.54333,0.66339654,-0.27158147,1.0265179,1382.5745,423.04565,0.23429383,0.48484603,1,8
759.1161,1626.9677,-214.54333,0.66339654,-0.27158147,1.0265179,1382.5745,423.04565,0.23429383,0.48484603,2,8
519.59735,1509.8127,-569.73895,0.4501481,-0.8678307,1.0184007,1587.779,217.84106,0.12064612,0.47179475,1,9
519.59735,1509.8127,-569.73895,0.4501481,-0.8678307,1.0184007,1587.779,217.84106,0.12064612,0.47179475,2,9
631.9917,1746.5387,-278.66815,0.5460448,-0.3834589,1.029675,1254.925,550.69507,0.30498943,0.96727914,1,10
631.9917,1746.5387,-278.66815,0.5460448,-0.3834589,1.029675,1254.925,550.69507,0.30498943,0.96727914,2,10
680.1005,1750.4219,-537.4094,0.584937,-0.7869815,1.0407349,1248.3029,557.31726,0.308657,0.96942973,1,11
680.1005,1750.4219,-537.4094,0.584937,-0.7869815,1.0407349,1248.3029,557.31726,0.308657,0.96942973,2,11
632.9897,1456.6139,-465.8733,0.5453749,-0.8389742,1.0454191,1665.4316,140.18848,0.07764007,0.6514133,1,12
632.9897,1456.6139,-465.8733,0.5453749,-0.8389742,1.0454191,1665.4316,140.18848,0.07764007,0.6514133,2,12
3.651098e+35,3.4028235e+38,-363.10693,3.0599135e+32,-0.42890093,2.8518393e+35,1412.4324,393.18774,0.21775773,0.91350305,1,13
3.651098e+35,3.4028235e+38,-363.10693,3.0599135e+32,-0.42890093,2.8518393e+35,1412.4324,393.18774,0.21775773,0.91350305,2,13
728.6734,1703.8512,-288.76782,0.6286806,-0.37465313,1.0190431,1298.0728,507.54736,0.2810931,0.94363767,1,14
728.6734,1703.8512,-288.76782,0.6286806,-0.37465313,1.0190431,1298.0728,507.54736,0.2810931,0.94363767,2,14
inf,3.4028235e+38,-363.55542,6.4638753e+32,-0.39455533,3.0844152e+35,1533.7432,271.87695,0.15057263,0.948154,1,15
inf,3.4028235e+38,-363.55542,6.4638753e+32,-0.39455533,3.0844152e+35,1533.7432,271.87695,0.15057263,0.948154,2,15
inf,3.4028235e+38,-325.1751,1.24670744e+33,-0.8435782,4.565076e+35,1530.9584,274.66174,0.15211491,0.9290056,1,16
inf,3.4028235e+38,-325.1751,1.24670744e+33,-0.8435782,4.565076e+35,1530.9584,274.66174,0.15211491,0.9290056,2,16
