average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-390.15332,3.320179e+33,-0.64451,1.4183426e+36,1582.0588,180.7976,0.10255946,0.37266842,1,0
inf,3.4028235e+38,-390.15332,3.320179e+33,-0.64451,1.4183426e+36,1582.0588,180.7976,0.10255946,0.37266842,2,0
767.5661,1446.7173,-396.42657,0.6429602,-0.48021156,0.99571073,1533.8175,229.03894,0.1299249,0.39388755,1,1
767.5661,1446.7173,-396.42657,0.6429602,-0.48021156,0.99571073,1533.8175,229.03894,0.1299249,0.39388755,2,1
inf,3.4028235e+38,-457.01392,8.957681e+32,-0.70911396,3.1023381e+35,1634.0806,128.77588,0.07304955,0.37575048,1,2
inf,3.4028235e+38,-457.01392,8.957681e+32,-0.70911396,3.1023381e+35,1634.0806,128.77588,0.07304955,0.37575048,2,2
inf,3.4028235e+38,-410.39075,5.7774724e+32,-1.0431399,2.8162688e+35,1527.2396,235.61682,0.13365628,0.4330177,1,3
inf,3.4028235e+38,-410.39075,5.7774724e+32,-1.0431399,2.8162688e+35,1527.2396,235.61682,0.13365628,0.4330177,2,3
314.9658,1300.5776,-439.77856,0.27709806,-0.55862856,0.96611625,1508.2639,254.59253,0.14442046,0.38887623,1,4
314.9658,1300.5776,-439.77856,0.27709806,-0.55862856,0.96611625,1508.2639,254.59253,0.14442046,0.38887623,2,4
873.42096,1599.8219,-351.7848,0.71864164,-0.49866536,0.9865745,1301.3862,461.4702,0.26177412,0.8385629,1,5
873.42096,1599.8219,-351.7848,0.71864164,-0.49866536,0.9865745,1301.3862,461.4702,0.26177412,0.8385629,2,5
3.5520077e+35,3.4028235e+38,-398.11182,2.8377344e+32,-0.8253137,2.7185494e+35,1502.259,260.5974,0.14782679,0.3573543,1,6
3.5520077e+35,3.4028235e+38,-398.11182,2.8377344e+32,-0.8253137,2.7185494e+35,1502.259,260.5974,0.14782679,0.3573543,2,6
596.9209,1667.6217,-538.7937,0.51006013,-0.8360055,0.9824802,1453.0573,309.7992,0.17573705,0.94597703,1,7
596.9209,1667.6217,-538.7937,0.51006013,-0.8360055,0.9824802,1453.0573,309.7992,0.17573705,0.94597703,2,7
inf,3.4028235e+38,-407.50464,1.1487536e+33,-1.3083662,2.863308e+35,1461.8015,301.05493,0.17077677,0.38812727,1,8
inf,3.4028235e+38,-407.50464,1.1487536e+33,-1.3083662,2.863308e+35,1461.8015,301.05493,0.17077677,0.38812727,2,8
inf,3.4028235e+38,-478.08655,5.5106174e+32,-1.4441379,2.7185494e+35,1302.5392,460.31726,0.2611201,0.4435565,1,9
inf,3.4028235e+38,-478.08655,5.5106174e+32,-1.4441379,2.7185494e+35,1302.5392,460.31726,0.2611201,0.4435565,2,9
3.5520077e+35,3.4028235e+38,-459.03162,2.8377344e+32,-0.8378859,2.7185494e+35,1571.2158,191.64062,0.10871028,0.38614163,1,10
3.5520077e+35,3.4028235e+38,-459.03162,2.8377344e+32,-0.8378859,2.7185494e+35,1571.2158,191.64062,0.10871028,0.38614163,2,10
