average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-706.0043,4.9456466e+33,-1.4609231,5.0547805e+35,1189.2633,156.98486,0.116609156,0.608882,1,0
inf,3.4028235e+38,-706.0043,4.9456466e+33,-1.4609231,5.0547805e+35,1189.2633,156.98486,0.116609156,0.608882,2,0
383.90518,1204.5001,-595.357,0.43668744,-1.8118774,1.1243821,1213.0591,133.18909,0.09893353,0.61424404,1,1
383.90518,1204.5001,-595.357,0.43668744,-1.8118774,1.1243821,1213.0591,133.18909,0.09893353,0.61424404,2,1
inf,3.4028235e+38,-580.65326,3.0307462e+33,-0.9781421,4.4857227e+35,1242.5402,103.70801,0.07703484,0.35717043,1,2
inf,3.4028235e+38,-580.65326,3.0307462e+33,-0.9781421,4.4857227e+35,1242.5402,103.70801,0.07703484,0.35717043,2,2
371.59048,1224.9369,-567.8408,0.4137285,-1.40182,1.0514629,1320.9854,25.262817,0.018765349,0.6109792,1,3
371.59048,1224.9369,-567.8408,0.4137285,-1.40182,1.0514629,1320.9854,25.262817,0.018765349,0.6109792,2,3
inf,3.4028235e+38,-559.34406,6.758322e+32,-2.1849072,3.046352e+35,1314.762,31.486206,0.023388114,0.61266834,1,4
inf,3.4028235e+38,-559.34406,6.758322e+32,-2.1849072,3.046352e+35,1314.762,31.486206,0.023388114,0.61266834,2,4
inf,3.4028235e+38,-541.7856,1.0437151e+33,-1.0570531,3.4839293e+35,1227.3518,118.89636,0.08831682,0.21600214,1,5
inf,3.4028235e+38,-541.7856,1.0437151e+33,-1.0570531,3.4839293e+35,1227.3518,118.89636,0.08831682,0.21600214,2,5
3.90232e+35,3.4028235e+38,-558.6983,3.808013e+32,-1.4096391,3.3205874e+35,1297.1561,49.09204,0.03646582,0.6227301,1,6
3.90232e+35,3.4028235e+38,-558.6983,3.808013e+32,-1.4096391,3.3205874e+35,1297.1561,49.09204,0.03646582,0.6227301,2,6
inf,3.4028235e+38,-626.2793,2.1775146e+33,-1.2679042,5.100055e+35,1438.2794,-92.03125,-0.06836128,0.7016921,1,7
inf,3.4028235e+38,-626.2793,2.1775146e+33,-1.2679042,5.100055e+35,1438.2794,-92.03125,-0.06836128,0.7016921,2,7
388.8689,1349.4841,-684.0327,0.43587062,-1.228894,1.0527402,1333.0923,13.155884,0.009772258,0.8290215,1,8
388.8689,1349.4841,-684.0327,0.43587062,-1.228894,1.0527402,1333.0923,13.155884,0.009772258,0.8290215,2,8
3.90232e+35,3.4028235e+38,-491.86475,3.493523e+32,-1.2702644,3.046352e+35,1243.5938,102.65442,0.07625222,0.25101182,1,9
3.90232e+35,3.4028235e+38,-491.86475,3.493523e+32,-1.2702644,3.046352e+35,1243.5938,102.65442,0.07625222,0.25101182,2,9
inf,3.4028235e+38,-596.7429,1.4201544e+33,-1.5075152,5.1741294e+35,1235.1768,111.07141,0.08250441,0.81744504,1,10
inf,3.4028235e+38,-596.7429,1.4201544e+33,-1.5075152,5.1741294e+35,1235.1768,111.07141,0.08250441,0.81744504,2,10
inf,3.4028235e+38,-558.67426,3.8547726e+33,-1.3657929,6.5643678e+35,1291.9209,54.32727,0.040354572,0.9717673,1,11
inf,3.4028235e+38,-558.67426,3.8547726e+33,-1.3657929,6.5643678e+35,1291.9209,54.32727,0.040354572,0.9717673,2,11
inf,3.4028235e+38,-681.8517,2.3498966e+33,-2.0751107,7.356883e+35,1268.3693,77.87891,0.05784885,0.71483463,1,12
inf,3.4028235e+38,-681.8517,2.3498966e+33,-2.0751107,7.356883e+35,1268.3693,77.87891,0.05784885,0.71483463,2,12
inf,3.4028235e+38,-836.3616,2.6248634e+33,-4.676917,5.84727e+35,1361.4111,-15.162964,-0.0112631265,0.7378325,1,13
inf,3.4028235e+38,-836.3616,2.6248634e+33,-4.676917,5.84727e+35,1361.4111,-15.162964,-0.0112631265,0.7378325,2,13
inf,3.4028235e+38,-620.3273,1.7850221e+33,-1.0672174,6.4932233e+35,1483.7827,-137.53455,-0.10216136,0.12010221,1,14
inf,3.4028235e+38,-620.3273,1.7850221e+33,-1.0672174,6.4932233e+35,1483.7827,-137.53455,-0.10216136,0.12010221,2,14
inf,3.4028235e+38,-770.62317,3.265306e+33,-4.309309,8.19881e+35,1265.8362,80.41199,0.059730433,0.7807369,1,15
inf,3.4028235e+38,-770.62317,3.265306e+33,-4.309309,8.19881e+35,1265.8362,80.41199,0.059730433,0.7807369,2,15
3.90232e+35,3.4028235e+38,-797.2943,3.9060776e+32,-2.1189864,3.4061e+35,1267.987,78.26111,0.05813275,0.16991675,1,16
3.90232e+35,3.4028235e+38,-797.2943,3.9060776e+32,-2.1189864,3.4061e+35,1267.987,78.26111,0.05813275,0.16991675,2,16
