average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1101.92,-3.4028235e+38,0.6750643,-1.0526133,1.0,1020.4242,195.64453,0.16088279,0.4864495,20,walker2d_uni,ga,1,0
-inf,717.03937,-3.4028235e+38,0.6173872,-0.36912128,1.0,1000.4391,215.62964,0.17731698,0.17731698,20,walker2d_uni,ga,1,1
-inf,997.24866,-3.4028235e+38,0.5540266,-5.8080807,1.0,491.5214,724.54736,0.5958112,0.8200595,20,walker2d_uni,ga,1,2
-inf,1004.07965,-3.4028235e+38,0.6328768,-0.52274084,1.0,1005.95294,210.11578,0.17278282,0.17278282,20,walker2d_uni,ga,1,3
-inf,700.33307,-3.4028235e+38,0.6375618,-0.7458958,1.0,614.2384,601.8303,0.4948983,0.4948983,20,walker2d_uni,ga,1,4
-inf,1000.324,-3.4028235e+38,0.63234127,-0.353772,1.0,501.3675,714.70123,0.5877145,0.8225884,20,walker2d_uni,ga,1,5
-inf,683.16626,-3.4028235e+38,0.6261425,-0.4585006,1.5485305,1005.779,210.28973,0.17292586,0.17292586,20,walker2d_uni,ga,1,6
-inf,1046.6702,-3.4028235e+38,0.6346494,-1.5272183,1.0,1019.6045,196.46423,0.16155685,0.4309961,20,walker2d_uni,ga,1,7
-inf,1092.9447,-3.4028235e+38,0.6335514,-0.70289636,1.0,482.0539,734.01483,0.6035965,0.6225151,20,walker2d_uni,ga,1,8
-inf,1065.8251,-3.4028235e+38,0.71518636,-1.6920062,1.0,609.39404,606.6747,0.4988819,0.4988819,20,walker2d_uni,ga,1,9
-inf,1120.9059,-3.4028235e+38,0.36714447,-27.653347,1.0,536.4243,679.6444,0.5588865,0.7824288,20,walker2d_uni,ga,1,10
-inf,972.426,-3.4028235e+38,0.652507,-0.67563057,1.0,653.21436,562.8544,0.4628475,0.4628475,20,walker2d_uni,ga,1,11
-inf,1168.816,-3.4028235e+38,0.643031,-0.42596737,1.171759,1028.7534,187.3153,0.15403348,0.9611431,20,walker2d_uni,ga,1,12
-inf,670.199,-3.4028235e+38,0.5381441,-7.5466514,1.0,1030.0764,185.99231,0.15294556,0.15294556,20,walker2d_uni,ga,1,13
-inf,1072.2146,-3.4028235e+38,0.631813,-1.0308568,1.0,615.57513,600.4936,0.49379906,0.49379906,20,walker2d_uni,ga,1,14
-inf,688.7555,-3.4028235e+38,0.60718036,-0.94346225,1.0,1023.12476,192.94397,0.15866207,0.4751718,20,walker2d_uni,ga,1,15
-inf,710.5577,-3.4028235e+38,-0.7782263,-87.78486,1.0,996.6964,219.37231,0.18039466,0.49465156,20,walker2d_uni,ga,1,16
