average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-591.7478,1.1932728e+33,-4.654519,3.49172e+35,1342.6919,496.8412,0.2700909,0.9939349,main,0
400.79776,1638.3663,-633.89343,0.3474977,-7.499536,1.0173969,1616.5803,222.95276,0.12120073,0.79212874,main,1
6.0873406e+35,3.4028235e+38,-807.41833,4.5634685e+33,-4.203574,2.5509789e+36,1648.9993,190.53381,0.10357727,0.38454065,main,2
inf,3.4028235e+38,-731.5935,2.1650799e+33,-2.0922053,3.184827e+35,1879.304,-39.770874,-0.021620091,0.45832846,main,3
431.65466,1789.7471,-819.121,0.36131343,-5.5147786,1.0849466,1321.9747,517.55835,0.28135312,0.6505725,main,4
396.31473,1666.5824,-823.8082,0.3087973,-13.41784,1.0031209,1496.2805,343.25256,0.18659766,0.8257483,main,5
inf,3.4028235e+38,-591.3738,2.1716235e+33,-3.9886808,3.1155168e+35,1501.4553,338.07776,0.18378454,0.87706655,main,6
inf,3.4028235e+38,-749.85425,1.6133189e+33,-5.7157845,3.184827e+35,1505.8497,333.68335,0.18139568,0.73729485,main,7
411.607,1636.2668,-673.18677,0.36269337,-4.0489097,1.0236406,1557.8445,281.6886,0.15313049,0.6359619,main,8
inf,3.4028235e+38,-606.9133,1.6133189e+33,-4.2286253,3.184827e+35,1276.4495,563.0836,0.30610138,0.7200332,main,9
inf,3.4028235e+38,-653.4157,1.6133189e+33,-4.1450267,3.184827e+35,1624.2568,215.27625,0.117027655,0.6096458,main,10
6.0873406e+35,3.4028235e+38,-702.0106,5.328097e+32,-3.7363386,2.9784063e+35,1381.3662,458.16687,0.24906693,0.9517897,main,11
inf,3.4028235e+38,-712.03015,1.6133189e+33,-6.6023393,3.184827e+35,1507.8488,331.68433,0.18030898,0.39791593,main,12
6.0873406e+35,3.4028235e+38,-922.79785,1.04085906e+33,-9.441477,5.818402e+35,1512.2322,327.3009,0.17792608,0.6756603,main,13
inf,3.4028235e+38,-739.11304,2.233459e+34,-4.3324594,5.350796e+36,1585.7275,253.80554,0.1379728,0.65099835,main,14
inf,3.4028235e+38,-860.261,3.894689e+33,-3.310449,5.330335e+35,1556.2981,283.235,0.15397114,0.79782367,main,15
inf,3.4028235e+38,-898.7028,3.6784082e+33,-8.292272,1.6631497e+36,1569.3185,270.2146,0.14689304,0.68691164,main,16
