average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
763.8496,1293.6774,-501.61786,0.70090574,-3.1999457,1.057489,1232.7354,348.19055,0.2202447,0.5569038,main,0
522.4753,1245.9181,-636.6357,0.4747733,-1.6557852,0.9655191,1338.0078,242.91809,0.15365559,0.7169934,main,1
574.9629,1188.865,-361.23615,0.5235798,-0.5534612,0.97430235,1201.5994,379.32654,0.23993948,0.6968602,main,2
560.9357,1217.3357,-384.41113,0.5108857,-0.5829437,0.97798526,1200.2646,380.66125,0.24078374,0.7188326,main,3
625.4276,1229.9563,-402.52844,0.5686283,-0.5116932,1.0162956,1226.9056,354.02026,0.22393224,0.6371192,main,4
499.85876,1312.4697,-451.37854,0.45138022,-0.6998321,0.9781142,1276.8184,304.10754,0.1923604,0.83019054,main,5
561.67725,1324.7279,-539.1577,0.51011807,-0.685376,1.0285864,1325.8175,255.1084,0.16136645,0.6340797,main,6
658.0526,1231.3276,-511.12366,0.5977716,-1.0258142,0.985534,1275.6648,305.2611,0.19309008,0.63808995,main,7
580.28375,1268.5573,-638.5947,0.52287525,-1.6608804,0.9649593,1192.6033,388.32263,0.24562988,0.8024141,main,8
618.9305,1390.7406,-481.7655,0.5644971,-3.4477327,0.99925816,1220.5994,360.32654,0.2279212,0.79810995,main,9
618.70795,1259.0769,-337.9311,0.5637618,-0.48613024,1.0792232,1321.8494,259.07654,0.16387646,0.72044367,main,10
594.17053,1497.2386,-439.40094,0.5441025,-0.67437166,1.0529889,1309.242,271.68396,0.17185117,0.9470644,main,11
656.5788,1273.1891,-323.30225,0.60284775,-0.47092405,0.990544,1244.7273,336.1986,0.21265931,0.73697215,main,12
730.223,1339.7192,-329.87256,0.6723359,-0.60982794,0.99459684,1256.8867,324.03918,0.20496798,0.6760208,main,13
634.7923,1411.4552,-625.65533,0.5813031,-2.4148664,0.9628584,1369.4242,211.50171,0.13378344,0.80547696,main,14
699.1463,1318.5769,-326.71973,0.6451789,-0.42931053,1.0009414,1279.1707,301.75525,0.19087248,0.7861386,main,15
800.0758,1521.0731,-412.87634,0.7283885,-0.6176254,1.0099236,1215.7329,365.193,0.23099944,0.9621407,main,16
