average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1005.12915,-3.4028235e+38,1.5288507,-2.0457218,18.530935,1038.2681,8.910278,0.008508845,0.46624258,15,hopper_uni,ga,1,0
-inf,1005.87427,-3.4028235e+38,2.1929526,-0.40822828,47.925713,1024.5118,22.666504,0.021645313,0.8659949,15,hopper_uni,ga,1,1
-inf,953.74774,-3.4028235e+38,1.3259672,-7.5943136,15.938345,1043.5114,3.6669922,0.0035017838,0.9107787,15,hopper_uni,ga,1,2
-inf,964.7362,-3.4028235e+38,2.3172436,-0.49426445,60.43482,1025.0713,22.107056,0.021111071,0.8917427,15,hopper_uni,ga,1,3
-inf,854.991,-3.4028235e+38,0.22778895,-0.70805705,1.0,1030.6577,16.52063,0.015776329,0.748637,15,hopper_uni,ga,1,4
-inf,1013.59015,-3.4028235e+38,1.9640832,-3.1376886,52.082417,1006.7405,40.437866,0.038616028,0.57560086,15,hopper_uni,ga,1,5
-inf,387.0526,-3.4028235e+38,0.620581,-0.5583886,12.222635,1029.9292,17.249146,0.016472023,0.032764293,15,hopper_uni,ga,1,6
-inf,954.0878,-3.4028235e+38,0.4958882,-0.6737281,1.0598325,1028.505,18.67334,0.017832054,0.595308,15,hopper_uni,ga,1,7
-inf,297.35187,-3.4028235e+38,0.42210472,-2.9255815,1.0144837,1036.25,10.928345,0.010435992,0.03259888,15,hopper_uni,ga,1,8
-inf,995.9826,-3.4028235e+38,0.54667515,-1.751104,10.129199,1035.98,11.198364,0.010693846,0.5377768,15,hopper_uni,ga,1,9
-inf,1016.9225,-3.4028235e+38,1.5878271,-7.105527,72.01959,1051.9617,-4.783325,-0.004567823,0.3780431,15,hopper_uni,ga,1,10
