average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-522.02686,5.7469e+33,-25.006243,1.7171952e+36,1415.0276,94.34302,0.06250487,0.97649264,main,0
497.42365,1489.1494,-479.04327,0.53184974,-3.533208,1.0332676,1268.2834,241.08716,0.15972695,0.9866029,main,1
inf,3.4028235e+38,-600.42444,3.2570804e+34,-17.985928,5.3818715e+36,1344.1082,165.26245,0.10949097,0.5931325,main,2
inf,3.4028235e+38,-515.5608,2.017956e+34,-4.2591963,6.515131e+36,1313.4021,195.9685,0.12983458,0.8120521,main,3
inf,3.4028235e+38,-543.66943,1.4239809e+33,-16.770779,3.523487e+35,1397.665,111.70557,0.07400805,0.15880692,main,4
4.799469e+35,3.4028235e+38,-495.01538,1.489524e+33,-3.3028405,1.0560724e+36,1283.4077,225.96289,0.14970669,0.25456208,main,5
216.19969,1181.1016,-668.53424,0.25741112,-7.833031,1.0532323,1403.928,105.44263,0.06985867,0.3380584,main,6
333.5295,1437.6478,-439.93896,0.27497306,-33.831627,1.0284916,1254.6975,254.6731,0.16872801,0.9524817,main,7
4.799469e+35,3.4028235e+38,-488.9065,1.1766945e+35,-10.230049,8.3427635e+37,1437.5776,71.79297,0.047564838,0.37239078,main,8
inf,3.4028235e+38,-614.4049,3.0544032e+33,-3.245476,1.1094994e+36,1270.1642,239.20642,0.15848091,0.98515356,main,9
232.60997,1330.5747,-394.3522,0.24685739,-5.4038486,0.99343306,1388.6505,120.72009,0.07998042,0.88154274,main,10
