average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
451.15778,1727.0261,-1061.7573,0.39341167,-20.133018,1.0776007,1387.3354,372.17334,0.21152116,0.9815388,main,0
419.1802,1532.1469,-865.29456,0.34685495,-8.217069,1.0201473,1300.6788,458.82996,0.26077163,0.7484271,main,1
5.7969733e+35,3.4028235e+38,-926.25903,5.0574257e+32,-12.056036,2.968709e+35,1441.6804,317.82837,0.18063472,1.0064471,main,2
5.7969733e+35,3.4028235e+38,-851.77185,5.5307532e+32,-6.1639686,3.2465522e+35,1280.9962,478.51257,0.27195805,0.9910182,main,3
5.7969733e+35,3.4028235e+38,-830.63525,5.3797938e+32,-6.7497606,3.157939e+35,1372.5342,386.9746,0.21993332,0.5815016,main,4
5.7969733e+35,3.4028235e+38,-684.47546,1.1136129e+33,-9.904071,6.5369077e+35,1247.4141,512.0947,0.29104415,1.0124415,main,5
349.29477,1659.522,-583.15906,0.32298285,-5.7898946,1.1103249,1334.2029,425.3059,0.24171855,0.8195561,main,6
435.07855,1718.1992,-613.3543,0.39661098,-13.521223,1.0242895,1439.643,319.86584,0.18179269,0.9765221,main,7
357.65982,1561.1975,-932.96954,0.29896778,-17.690948,0.99225736,1230.0093,529.4995,0.30093598,0.74175453,main,8
384.45612,1345.0839,-941.8916,0.30827728,-17.72975,1.0031784,1250.3739,509.1349,0.28936195,0.3014899,main,9
405.98343,1718.8453,-858.2159,0.32672554,-16.27347,1.0067185,1256.9451,502.56372,0.28562728,0.9768893,main,10
inf,3.4028235e+38,-927.0197,5.1767667e+34,-12.065937,4.807859e+36,1237.7976,521.7112,0.29650956,0.99135494,main,11
406.92294,1711.1516,-936.4141,0.35582128,-17.756264,1.0095298,1270.561,488.94775,0.27788877,0.96142495,main,12
406.51266,1760.6478,-897.9818,0.37287235,-11.465266,1.0070208,1303.7473,455.76147,0.2590277,1.0006473,main,13
inf,3.4028235e+38,-942.0617,1.504301e+33,-17.863354,2.968709e+35,1344.3519,415.15686,0.23595044,0.8735939,main,14
5.7969733e+35,3.4028235e+38,-930.03375,7.860384e+32,-17.635279,4.6140454e+35,1490.9343,268.57446,0.15264173,1.0036099,main,15
inf,3.4028235e+38,-547.00916,3.4901782e+33,-12.8959875,1.4648066e+36,1211.6637,547.8451,0.31136253,0.38529015,main,16
