average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-557.2602,-4.402137e+34,-4.3224727e+36,316.90805,14.76738,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-557.2602,-4.402137e+34,-4.3224727e+36,316.90805,14.76738,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-752.331,-3.835685e+33,-9.807897e+35,246.96391,10.559418,4.207962,0.2849498,36.286144,1,1
inf,3.4028235e+38,-752.331,-3.835685e+33,-9.807897e+35,246.96391,10.559418,4.207962,0.2849498,36.286144,2,1
inf,3.4028235e+38,-494.00928,-2.087767e+33,-9.369206e+35,217.07167,-31.33136,46.09874,3.12166,38.79922,1,2
inf,3.4028235e+38,-494.00928,-2.087767e+33,-9.369206e+35,217.07167,-31.33136,46.09874,3.12166,38.79922,2,2
10.612676,694.694,-525.0448,-0.16389132,-37.41967,0.98949033,14.76738,0.0,0.0,0.0,1,3
10.612676,694.694,-525.0448,-0.16389132,-37.41967,0.98949033,14.76738,0.0,0.0,0.0,2,3
13.052527,624.9577,-520.2781,0.16526803,-12.732106,243.31725,14.76738,0.0,0.0,0.0,1,4
13.052527,624.9577,-520.2781,0.16526803,-12.732106,243.31725,14.76738,0.0,0.0,0.0,2,4
