average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1173.5302,-3.4028235e+38,0.3306062,-7.6927133,1.090681,1035.2816,203.78552,0.16446689,0.53201103,26,walker2d_uni,ga,1,0
-inf,1205.1866,-3.4028235e+38,0.3541975,-2.4242463,1.0,1221.9723,17.094849,0.013796547,0.9726564,26,walker2d_uni,ga,1,1
-inf,1102.8357,-3.4028235e+38,0.40554795,-4.022449,1.0,1159.3411,79.726074,0.064343624,0.44211727,26,walker2d_uni,ga,1,2
-inf,957.93756,-3.4028235e+38,0.41466734,-4.5612836,2.172388,1119.7042,119.362915,0.096332885,0.7636128,26,walker2d_uni,ga,1,3
-inf,1064.2135,-3.4028235e+38,0.33272365,-8.508359,1.0,1149.4979,89.569214,0.07228762,0.58473164,26,walker2d_uni,ga,1,4
-inf,1110.6691,-3.4028235e+38,0.4140429,-1.9769708,1.7971963,1035.9757,203.09143,0.16390672,0.7698338,26,walker2d_uni,ga,1,5
-inf,1208.5259,-3.4028235e+38,0.32923117,-4.2797346,1.0,1150.1772,88.88989,0.07173937,0.9753514,26,walker2d_uni,ga,1,6
-inf,1100.5607,-3.4028235e+38,0.24066748,-15.930567,1.0,936.15234,302.9148,0.24447004,0.45584455,26,walker2d_uni,ga,1,7
-inf,1206.3082,-3.4028235e+38,-0.41795477,-35.56874,1.0,1139.8759,99.191284,0.080053195,0.97356164,26,walker2d_uni,ga,1,8
-inf,1080.5863,-3.4028235e+38,0.35474592,-4.2344327,1.1088775,1079.6398,159.42737,0.12866725,0.60722786,26,walker2d_uni,ga,1,9
-inf,1170.3519,-3.4028235e+38,-0.10872896,-35.755703,1.3242413,1042.9558,196.11133,0.15827337,0.64326143,26,walker2d_uni,ga,1,10
-inf,1198.8146,-3.4028235e+38,0.38831854,-4.0585213,1.0,1155.6089,83.45825,0.067355715,0.9675138,26,walker2d_uni,ga,1,11
-inf,1043.6985,-3.4028235e+38,0.0733737,-35.570183,1.4717189,1181.249,57.818115,0.046662617,0.76512647,26,walker2d_uni,ga,1,12
-inf,1204.2665,-3.4028235e+38,0.34716728,-4.238747,1.0,987.4037,251.66345,0.2031072,0.9719138,26,walker2d_uni,ga,1,13
-inf,1212.6244,-3.4028235e+38,0.4394823,-1.7871685,1.0327415,998.3478,240.71936,0.19427466,0.97865915,26,walker2d_uni,ga,1,14
-inf,1048.3906,-3.4028235e+38,0.38371474,-4.4249663,1.3756428,1180.5851,58.482056,0.047198456,0.5538076,26,walker2d_uni,ga,1,15
-inf,1153.365,-3.4028235e+38,0.3827117,-3.6090138,1.0,1048.6251,190.44202,0.1536979,0.8782082,26,walker2d_uni,ga,1,16
