average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-870.39465,2.5589152e+33,-7.549089,1.4743407e+36,1329.4435,41.774414,0.03046519,0.24121489,1,0
inf,3.4028235e+38,-870.39465,2.5589152e+33,-7.549089,1.4743407e+36,1329.4435,41.774414,0.03046519,0.24121489,2,0
inf,3.4028235e+38,-612.33844,1.01510294e+33,-1.5613719,5.4896207e+35,1467.9755,-96.75757,-0.070563234,0.2950572,1,1
inf,3.4028235e+38,-612.33844,1.01510294e+33,-1.5613719,5.4896207e+35,1467.9755,-96.75757,-0.070563234,0.2950572,2,1
inf,3.4028235e+38,-989.0993,8.698793e+32,-75.627716,5.4896207e+35,1183.4913,187.72656,0.13690498,0.8303668,1,2
inf,3.4028235e+38,-989.0993,8.698793e+32,-75.627716,5.4896207e+35,1183.4913,187.72656,0.13690498,0.8303668,2,2
inf,3.4028235e+38,-576.14795,1.01510294e+33,-1.3483223,5.4896207e+35,1454.7737,-83.555786,-0.060935456,0.2005463,1,3
inf,3.4028235e+38,-576.14795,1.01510294e+33,-1.3483223,5.4896207e+35,1454.7737,-83.555786,-0.060935456,0.2005463,2,3
inf,3.4028235e+38,-707.54,2.7955187e+33,-1.6608422,7.0396116e+35,1318.9797,52.23816,0.03809618,0.24087536,1,4
inf,3.4028235e+38,-707.54,2.7955187e+33,-1.6608422,7.0396116e+35,1318.9797,52.23816,0.03809618,0.24087536,2,4
inf,3.4028235e+38,-722.78076,1.01510294e+33,-2.456984,5.4896207e+35,1156.4166,214.80127,0.15664999,0.795238,1,5
inf,3.4028235e+38,-722.78076,1.01510294e+33,-2.456984,5.4896207e+35,1156.4166,214.80127,0.15664999,0.795238,2,5
140.89879,1304.832,-733.949,0.16715686,-1.9440289,1.0000111,1300.3569,70.86096,0.05167739,0.7347951,1,6
140.89879,1304.832,-733.949,0.16715686,-1.9440289,1.0000111,1300.3569,70.86096,0.05167739,0.7347951,2,6
inf,3.4028235e+38,-906.4754,1.01510294e+33,-9.669315,5.4896207e+35,1147.9564,223.26147,0.16281983,0.9293368,1,7
inf,3.4028235e+38,-906.4754,1.01510294e+33,-9.669315,5.4896207e+35,1147.9564,223.26147,0.16281983,0.9293368,2,7
inf,3.4028235e+38,-989.4696,1.7217211e+33,-75.65603,5.4534464e+35,1387.6182,-16.400269,-0.011960367,0.27994737,1,8
inf,3.4028235e+38,-989.4696,1.7217211e+33,-75.65603,5.4534464e+35,1387.6182,-16.400269,-0.011960367,0.27994737,2,8
inf,3.4028235e+38,-990.77814,4.7698275e+33,-75.75608,3.7877644e+36,1287.9124,83.30554,0.060752958,0.2674986,1,9
inf,3.4028235e+38,-990.77814,4.7698275e+33,-75.75608,3.7877644e+36,1287.9124,83.30554,0.060752958,0.2674986,2,9
164.98648,1307.452,-884.69135,0.201347,-4.8672924,0.9973642,1396.8208,-25.602905,-0.018671654,0.207796,1,10
164.98648,1307.452,-884.69135,0.201347,-4.8672924,0.9973642,1396.8208,-25.602905,-0.018671654,0.207796,2,10
