average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.8229939,nan,-inf,inf,0.62239814,0.025130332,0.038809616,0.88806075,1,0
inf,3.4028235e+38,-0.8229939,nan,-inf,inf,0.62239814,0.025130332,0.038809616,0.88806075,2,0
inf,3.4028235e+38,-1.0024465,nan,-inf,inf,0.62651086,0.021017611,0.032458205,0.54144007,1,1
inf,3.4028235e+38,-1.0024465,nan,-inf,inf,0.62651086,0.021017611,0.032458205,0.54144007,2,1
inf,3.4028235e+38,-1.0691866,inf,-470.16653,inf,0.6184168,0.029111683,0.044958152,0.94874513,1,2
inf,3.4028235e+38,-1.0691866,inf,-470.16653,inf,0.6184168,0.029111683,0.044958152,0.94874513,2,2
0.0044358945,0.695269,-0.8543678,0.35016686,-6.396089,21.438879,0.64752847,0.0,0.0,0.0,1,3
0.0044358945,0.695269,-0.8543678,0.35016686,-6.396089,21.438879,0.64752847,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-1.0066214,nan,-inf,inf,0.64752847,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-1.0066214,nan,-inf,inf,0.64752847,0.0,0.0,0.0,2,4
