average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
1092.8848,1666.3463,-263.76685,0.9221817,-0.3590675,1.0463461,1139.3523,538.5625,0.3209713,0.9931055,main,0
738.0683,1491.4844,-538.77655,0.618452,-0.99132156,0.997903,1513.8994,164.01538,0.09774953,0.80240643,main,1
479.8695,1432.9727,-908.0705,0.370621,-2.6682048,0.97975063,1567.4147,110.50012,0.06585562,0.4476716,main,2
660.38306,1652.575,-631.3301,0.54472476,-1.3849051,1.0103263,1436.6609,241.2539,0.14378197,0.98489803,main,3
719.23737,1491.8181,-434.8529,0.5889189,-1.458377,0.9917496,1519.9712,157.9436,0.09413088,0.68897605,main,4
876.8267,1461.7056,-279.5243,0.72131616,-0.6749854,0.974487,1164.1167,513.7981,0.30621228,0.73058105,main,5
738.1854,1506.8488,-381.43542,0.61181134,-0.78281164,0.9800913,1369.0717,308.84314,0.18406366,0.7312815,main,6
554.7082,1434.6685,-750.4157,0.42433268,-2.204964,0.9931722,1323.2504,354.66443,0.21137214,0.73564404,main,7
723.693,1607.9539,-165.242,0.6001879,-0.3153375,0.99095255,1287.7151,390.1997,0.23255037,0.9194752,main,8
1002.77716,1595.4094,-293.42365,0.83595616,-0.38791364,1.0140262,1451.2156,226.69922,0.13510771,0.9508286,main,9
967.1597,1665.0455,-700.5702,0.8163405,-1.7911938,1.0765111,1336.4956,341.4192,0.20347826,0.9923302,main,10
743.1283,1528.2328,-586.788,0.62324846,-1.1285099,1.050752,1546.7935,131.12134,0.07814541,0.69192356,main,11
548.43,1510.387,-801.3054,0.42816672,-2.0487502,1.0362346,1382.6112,295.3036,0.1759944,0.59618765,main,12
678.9127,1594.9268,-784.7896,0.5486519,-2.3059657,0.98298,1254.2539,423.6609,0.2524925,0.5478964,main,13
1008.0264,1574.8469,-651.00476,0.8379126,-1.420927,1.011306,1180.9044,497.01038,0.29620716,0.8593491,main,14
804.9472,1491.5018,-870.9348,0.6484816,-2.4390726,0.97896796,1475.7987,202.11609,0.1204567,0.4462635,main,15
787.79083,1591.4956,-679.0803,0.6430691,-1.7362493,0.9967662,1627.148,50.766846,0.030255914,0.9484961,main,16
