average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1010.1321,-3.4028235e+38,0.20215014,-6.02636,1.0,1031.6199,8.935913,0.008587635,0.8600556,28,hopper_uni,ga,1,0
-inf,1006.4598,-3.4028235e+38,0.32586592,-4.9340844,1.0,1024.5953,15.960449,0.015338389,0.90896326,28,hopper_uni,ga,1,1
-inf,1010.14276,-3.4028235e+38,0.34219718,-3.0884285,1.0,1025.4875,15.068237,0.014480951,0.60457414,28,hopper_uni,ga,1,2
-inf,1003.2532,-3.4028235e+38,0.38601843,-4.848813,1.0,1012.52527,28.030518,0.026938025,0.7880346,28,hopper_uni,ga,1,3
-inf,993.73755,-3.4028235e+38,0.27578574,-9.037168,1.0,1042.8385,-2.2827148,-0.0021937457,0.018764855,28,hopper_uni,ga,1,4
-inf,1003.3287,-3.4028235e+38,0.24625507,-7.8601813,1.0,1023.8639,16.691895,0.016041325,0.016041325,28,hopper_uni,ga,1,5
-inf,1010.1706,-3.4028235e+38,0.27788952,-5.001955,1.0,1013.1924,27.363403,0.026296912,0.81455505,28,hopper_uni,ga,1,6
-inf,1015.8441,-3.4028235e+38,0.08551006,-11.095968,1.0,1040.3474,0.20837402,0.00020025262,0.00020025262,28,hopper_uni,ga,1,7
-inf,1004.718,-3.4028235e+38,0.31636056,-4.40255,1.0,1040.6989,-0.1430664,-0.00013749038,-0.00013749038,28,hopper_uni,ga,1,8
-inf,994.51996,-3.4028235e+38,0.090164624,-5.0670605,1.0,1032.568,7.987793,0.0076764678,0.8095365,28,hopper_uni,ga,1,9
-inf,1000.47943,-3.4028235e+38,0.2661465,-5.788056,1.0,1022.5066,18.049194,0.017345725,0.017345725,28,hopper_uni,ga,1,10
