average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-1.0894452,nan,-inf,inf,0.7443315,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-1.0894452,nan,-inf,inf,0.7443315,0.0,0.0,0.0,2,0
3.385894e+35,3.4028235e+38,-0.927464,-inf,-inf,23.750767,0.62711406,0.11721742,0.15748014,0.9727233,1,1
3.385894e+35,3.4028235e+38,-0.927464,-inf,-inf,23.750767,0.62711406,0.11721742,0.15748014,0.9727233,2,1
inf,3.4028235e+38,-0.89660716,nan,-inf,inf,0.7438822,0.0004492998,0.00060362864,0.9758839,1,2
inf,3.4028235e+38,-0.89660716,nan,-inf,inf,0.7438822,0.0004492998,0.00060362864,0.9758839,2,2
inf,3.4028235e+38,-1.0333612,inf,-110.54044,inf,0.7438822,0.0004492998,0.00060362864,1.1219151,1,3
inf,3.4028235e+38,-1.0333612,inf,-110.54044,inf,0.7438822,0.0004492998,0.00060362864,1.1219151,2,3
0.010062959,0.9543598,-0.83293,0.1385302,-13.385843,12.911631,0.7443315,0.0,0.0,0.0,1,4
0.010062959,0.9543598,-0.83293,0.1385302,-13.385843,12.911631,0.7443315,0.0,0.0,0.0,2,4
