average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.90223396,nan,-inf,inf,0.7413404,0.00022363663,0.00030157427,0.9674028,1,0
inf,3.4028235e+38,-0.90223396,nan,-inf,inf,0.7413404,0.00022363663,0.00030157427,0.9674028,2,0
0.09119672,0.75127125,-0.75721586,0.5528709,-629.6035,196.07196,0.6299088,0.111655235,0.15056722,1.0130901,1,1
0.09119672,0.75127125,-0.75721586,0.5528709,-629.6035,196.07196,0.6299088,0.111655235,0.15056722,1.0130901,2,1
inf,3.4028235e+38,-0.95759916,inf,-1670.2885,inf,0.74156404,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-0.95759916,inf,-1670.2885,inf,0.74156404,0.0,0.0,0.0,2,2
inf,3.4028235e+38,-0.9428299,-inf,-inf,40.36878,0.74156404,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.9428299,-inf,-inf,40.36878,0.74156404,0.0,0.0,0.0,2,3
0.0013974161,0.74470294,-0.9337775,0.14414309,-27.710606,15.611567,0.74156404,0.0,0.0,0.0,1,4
0.0013974161,0.74470294,-0.9337775,0.14414309,-27.710606,15.611567,0.74156404,0.0,0.0,0.0,2,4
