average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
380.87106,1534.7592,-223.04248,0.32445934,-0.35219967,0.9974722,1518.8817,104.14722,0.06416843,0.74379796,1,0
380.87106,1534.7592,-223.04248,0.32445934,-0.35219967,0.9974722,1518.8817,104.14722,0.06416843,0.74379796,2,0
755.6097,1541.4976,-423.51923,0.6250042,-1.0988522,0.998471,1524.3312,98.697754,0.06081084,0.94775635,1,1
755.6097,1541.4976,-423.51923,0.6250042,-1.0988522,0.998471,1524.3312,98.697754,0.06081084,0.94775635,2,1
286.9942,1428.0446,-387.64398,0.24109276,-1.4548771,0.99765074,1411.0844,211.94458,0.13058583,0.7476626,1,2
286.9942,1428.0446,-387.64398,0.24109276,-1.4548771,0.99765074,1411.0844,211.94458,0.13058583,0.7476626,2,2
313.39984,1523.5294,-459.55438,0.26705083,-4.356872,0.9964522,1567.8068,55.222168,0.03402414,0.8166872,1,3
313.39984,1523.5294,-459.55438,0.26705083,-4.356872,0.9964522,1567.8068,55.222168,0.03402414,0.8166872,2,3
inf,3.4028235e+38,-333.44543,8.464078e+32,-0.8323732,3.062144e+35,1432.0452,190.98376,0.1176712,0.77138704,1,4
inf,3.4028235e+38,-333.44543,8.464078e+32,-0.8323732,3.062144e+35,1432.0452,190.98376,0.1176712,0.77138704,2,4
958.2062,1451.4624,-57.74695,0.7977879,-0.11398603,0.9991581,1306.786,316.24292,0.19484738,0.60325336,1,5
958.2062,1451.4624,-57.74695,0.7977879,-0.11398603,0.9991581,1306.786,316.24292,0.19484738,0.60325336,2,5
306.42197,1572.96,-294.35004,0.26545694,-0.4846194,0.9983549,1391.3057,231.72327,0.14277211,0.902326,1,6
306.42197,1572.96,-294.35004,0.26545694,-0.4846194,0.9983549,1391.3057,231.72327,0.14277211,0.902326,2,6
570.0123,1577.3142,-369.12915,0.499959,-4.1187897,0.99728787,1452.97,170.05896,0.10477876,0.372609,1,7
570.0123,1577.3142,-369.12915,0.499959,-4.1187897,0.99728787,1452.97,170.05896,0.10477876,0.372609,2,7
533.5865,1559.0459,-768.8555,0.43978962,-1.1188703,0.9983769,1456.0269,167.00208,0.10289532,0.960578,1,8
533.5865,1559.0459,-768.8555,0.43978962,-1.1188703,0.9983769,1456.0269,167.00208,0.10289532,0.960578,2,8
361.94037,1416.1315,-359.3965,0.30484885,-1.405455,0.98804045,1432.5312,190.49768,0.11737171,0.53917164,1,9
361.94037,1416.1315,-359.3965,0.30484885,-1.405455,0.98804045,1432.5312,190.49768,0.11737171,0.53917164,2,9
317.14838,1481.8516,-498.74023,0.27466142,-0.82517916,0.99590045,1416.7402,206.2887,0.12710106,0.40154234,1,10
317.14838,1481.8516,-498.74023,0.27466142,-0.82517916,0.99590045,1416.7402,206.2887,0.12710106,0.40154234,2,10
