average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1133.3197,-3.4028235e+38,0.49618858,-5.287432,3.7061186,998.9945,167.99182,0.14395355,0.6363837,25,walker2d_uni,ga,1,0
-inf,1075.9266,-3.4028235e+38,0.29784232,-2.710857,2.8051195,1076.2031,90.7832,0.07779286,0.17262152,25,walker2d_uni,ga,1,1
-inf,1078.34,-3.4028235e+38,0.44584876,-2.1910555,2.4745395,1116.0115,50.974854,0.043680765,0.043680765,25,walker2d_uni,ga,1,2
-inf,1123.1908,-3.4028235e+38,0.49453002,-5.4479136,4.1484056,1104.2007,62.785645,0.053801525,0.6189631,25,walker2d_uni,ga,1,3
-inf,1165.8785,-3.4028235e+38,0.39450607,-5.4167204,3.147232,1074.9093,92.07703,0.078901544,0.6269659,25,walker2d_uni,ga,1,4
-inf,1066.5918,-3.4028235e+38,0.3963684,-3.2262564,1.7500734,1081.9402,85.04614,0.07287673,0.14180322,25,walker2d_uni,ga,1,5
-inf,1066.2367,-3.4028235e+38,0.4281788,-5.2757387,4.6835885,1192.8237,-25.837402,-0.02214028,0.07981839,25,walker2d_uni,ga,1,6
-inf,1081.9814,-3.4028235e+38,0.4061717,-5.4160833,1.948966,1194.8782,-27.891846,-0.023900747,0.58315724,25,walker2d_uni,ga,1,7
-inf,1084.9244,-3.4028235e+38,0.509861,-5.52881,4.827727,1077.8877,89.09863,0.07634934,0.59878546,25,walker2d_uni,ga,1,8
-inf,1137.2285,-3.4028235e+38,0.35219818,-4.85235,6.999295,1069.9148,97.07153,0.08318138,0.61500716,25,walker2d_uni,ga,1,9
-inf,1138.0417,-3.4028235e+38,0.38096923,-5.337613,4.2827864,1079.208,87.77832,0.07521795,0.97519714,25,walker2d_uni,ga,1,10
-inf,1114.5626,-3.4028235e+38,0.39596808,-5.7307134,2.0515761,1203.4828,-36.49646,-0.03127411,0.6286039,25,walker2d_uni,ga,1,11
-inf,1081.5419,-3.4028235e+38,0.419614,-2.9574335,1.8263047,1085.8439,81.142456,0.06953163,0.26402652,25,walker2d_uni,ga,1,12
-inf,1085.1509,-3.4028235e+38,0.44610855,-5.1998777,2.799974,1175.022,-8.035645,-0.0068858084,0.17102104,25,walker2d_uni,ga,1,13
-inf,1115.8419,-3.4028235e+38,0.44873682,-4.48451,3.712964,1063.8811,103.105225,0.0883517,0.11965521,25,walker2d_uni,ga,1,14
-inf,1106.2184,-3.4028235e+38,0.4160456,-4.642204,3.047929,1112.2551,54.7312,0.04689961,0.14916994,25,walker2d_uni,ga,1,15
-inf,1157.361,-3.4028235e+38,0.41911262,-5.0422535,3.2440162,1078.5349,88.451416,0.075794734,0.61263144,25,walker2d_uni,ga,1,16
