average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.7105342,nan,-inf,inf,0.6322875,0.10383582,0.14105764,0.9709833,1,0
inf,3.4028235e+38,-0.7105342,nan,-inf,inf,0.6322875,0.10383582,0.14105764,0.9709833,2,0
inf,3.4028235e+38,-0.94468194,nan,-inf,inf,0.622384,0.11373931,0.15451121,0.5707165,1,1
inf,3.4028235e+38,-0.94468194,nan,-inf,inf,0.622384,0.11373931,0.15451121,0.5707165,2,1
inf,3.4028235e+38,-0.8188225,nan,-inf,inf,0.63325274,0.10287058,0.1397464,0.9908694,1,2
inf,3.4028235e+38,-0.8188225,nan,-inf,inf,0.63325274,0.10287058,0.1397464,0.9908694,2,2
7.840607e+35,3.4028235e+38,-0.62637365,inf,-13.4853,inf,0.62989354,0.10622978,0.14430976,1.0994202,1,3
7.840607e+35,3.4028235e+38,-0.62637365,inf,-13.4853,inf,0.62989354,0.10622978,0.14430976,1.0994202,2,3
inf,3.4028235e+38,-0.68476015,nan,-inf,inf,0.68291014,0.05321318,0.0722884,0.5939026,1,4
inf,3.4028235e+38,-0.68476015,nan,-inf,inf,0.68291014,0.05321318,0.0722884,0.5939026,2,4
