average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-596.6858,2.5180087e+33,-1.1597528,5.8230025e+35,1223.29,337.23352,0.21610281,0.5754051,1,0
inf,3.4028235e+38,-596.6858,2.5180087e+33,-1.1597528,5.8230025e+35,1223.29,337.23352,0.21610281,0.5754051,2,0
inf,3.4028235e+38,-525.761,7.190008e+32,-2.3723254,3.1692327e+35,1238.558,321.96558,0.20631894,0.96155447,1,1
inf,3.4028235e+38,-525.761,7.190008e+32,-2.3723254,3.1692327e+35,1238.558,321.96558,0.20631894,0.96155447,2,1
inf,3.4028235e+38,-563.2095,1.8097478e+33,-1.068304,4.807788e+35,1245.9161,314.60742,0.20160377,0.96609944,1,2
inf,3.4028235e+38,-563.2095,1.8097478e+33,-1.068304,4.807788e+35,1245.9161,314.60742,0.20160377,0.96609944,2,2
inf,3.4028235e+38,-622.5679,1.1159745e+33,-1.141044,3.4517025e+35,1287.097,273.4265,0.1752146,0.82284117,1,3
inf,3.4028235e+38,-622.5679,1.1159745e+33,-1.141044,3.4517025e+35,1287.097,273.4265,0.1752146,0.82284117,2,3
inf,3.4028235e+38,-687.03766,1.6824099e+33,-1.5722768,5.691379e+35,1267.1892,293.33435,0.18797176,0.6647049,1,4
inf,3.4028235e+38,-687.03766,1.6824099e+33,-1.5722768,5.691379e+35,1267.1892,293.33435,0.18797176,0.6647049,2,4
inf,3.4028235e+38,-551.41266,1.5752601e+33,-1.1316029,4.077904e+35,1243.64,316.88354,0.20306233,0.79387456,1,5
inf,3.4028235e+38,-551.41266,1.5752601e+33,-1.1316029,4.077904e+35,1243.64,316.88354,0.20306233,0.79387456,2,5
inf,3.4028235e+38,-586.85254,1.0710677e+34,-1.123116,7.92476e+35,1290.8503,269.67322,0.17280945,0.8533315,1,6
inf,3.4028235e+38,-586.85254,1.0710677e+34,-1.123116,7.92476e+35,1290.8503,269.67322,0.17280945,0.8533315,2,6
3.8978505e+35,3.4028235e+38,-574.93005,6.582527e+32,-1.0918201,5.746546e+35,1279.7983,280.72522,0.17989169,0.35388482,1,7
3.8978505e+35,3.4028235e+38,-574.93005,6.582527e+32,-1.0918201,5.746546e+35,1279.7983,280.72522,0.17989169,0.35388482,2,7
406.80698,1265.0688,-561.18207,0.45114738,-1.0932777,1.0302025,1276.7413,283.78223,0.18185066,0.8106695,1,8
406.80698,1265.0688,-561.18207,0.45114738,-1.0932777,1.0302025,1276.7413,283.78223,0.18185066,0.8106695,2,8
3.8978505e+35,3.4028235e+38,-564.44727,3.5597302e+32,-1.0622783,3.1076443e+35,1242.6564,317.8672,0.20369266,0.9414511,1,9
3.8978505e+35,3.4028235e+38,-564.44727,3.5597302e+32,-1.0622783,3.1076443e+35,1242.6564,317.8672,0.20369266,0.9414511,2,9
372.94904,1218.4229,-588.9128,0.40919638,-1.068457,1.0247037,1270.2168,290.30676,0.18603164,0.7273108,1,10
372.94904,1218.4229,-588.9128,0.40919638,-1.068457,1.0247037,1270.2168,290.30676,0.18603164,0.7273108,2,10
inf,3.4028235e+38,-591.2074,1.6560501e+33,-1.2328911,4.7131174e+35,1261.153,299.3706,0.19183984,0.9620996,1,11
inf,3.4028235e+38,-591.2074,1.6560501e+33,-1.2328911,4.7131174e+35,1261.153,299.3706,0.19183984,0.9620996,2,11
inf,3.4028235e+38,-627.76355,4.5516657e+33,-1.1527368,8.212176e+35,1262.9037,297.61987,0.19071797,0.731883,1,12
inf,3.4028235e+38,-627.76355,4.5516657e+33,-1.1527368,8.212176e+35,1262.9037,297.61987,0.19071797,0.731883,2,12
3.8978505e+35,3.4028235e+38,-596.9398,7.460144e+32,-1.1602466,6.5127055e+35,1306.9507,253.57288,0.16249219,0.7768923,1,13
3.8978505e+35,3.4028235e+38,-596.9398,7.460144e+32,-1.1602466,6.5127055e+35,1306.9507,253.57288,0.16249219,0.7768923,2,13
inf,3.4028235e+38,-588.42566,4.5243592e+33,-1.143698,2.5417808e+36,1241.5781,318.94543,0.20438361,0.8803901,1,14
inf,3.4028235e+38,-588.42566,4.5243592e+33,-1.143698,2.5417808e+36,1241.5781,318.94543,0.20438361,0.8803901,2,14
inf,3.4028235e+38,-593.24554,1.1926929e+33,-1.1142973,4.1353314e+35,1284.2988,276.22473,0.17700773,0.61917347,1,15
inf,3.4028235e+38,-593.24554,1.1926929e+33,-1.1142973,4.1353314e+35,1284.2988,276.22473,0.17700773,0.61917347,2,15
inf,3.4028235e+38,-592.98926,2.3435506e+33,-1.1293938,7.298432e+35,1260.2849,300.23865,0.1923961,0.9460839,1,16
inf,3.4028235e+38,-592.98926,2.3435506e+33,-1.1293938,7.298432e+35,1260.2849,300.23865,0.1923961,0.9460839,2,16
