average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-717.10455,2.0906856e+33,-7.887261,3.1681427e+35,1681.0881,-5.1550293,-0.0030759159,0.68015313,main,0
6.2322774e+35,3.4028235e+38,-517.64966,5.9837375e+32,-4.218855,3.2671206e+35,1398.1069,277.82617,0.16577402,0.7572344,main,1
6.2322774e+35,3.4028235e+38,-902.0087,5.8020664e+32,-8.639291,3.1679282e+35,1330.8636,345.06946,0.20589691,0.2676124,main,2
inf,3.4028235e+38,-608.5156,1.7712163e+33,-6.2047944,6.4258116e+35,1429.8259,246.10718,0.14684786,0.5051978,main,3
6.2322774e+35,3.4028235e+38,-896.318,5.9837375e+32,-8.584785,3.2671206e+35,1315.5359,360.39722,0.21504273,0.34296957,main,4
6.2322774e+35,3.4028235e+38,-796.1846,5.9837375e+32,-3.6054196,3.2671206e+35,1493.7609,182.17224,0.108698994,0.20029399,main,5
6.2322774e+35,3.4028235e+38,-650.9153,5.9837375e+32,-2.2510166,3.2671206e+35,1388.7499,287.18323,0.17135721,0.5251043,main,6
6.2322774e+35,3.4028235e+38,-584.45935,5.9837375e+32,-4.202418,3.2671206e+35,1517.7184,158.21472,0.09440396,0.3999734,main,7
447.98526,1412.1948,-537.007,0.4028251,-3.8639994,1.0499026,1226.07,449.86316,0.2684255,0.842632,main,8
395.759,1279.3381,-781.9198,0.34498352,-11.867629,1.1220628,1446.8967,229.03638,0.136662,0.7573419,main,9
470.59692,1338.438,-645.62537,0.41735387,-22.616201,1.0320898,1261.0157,414.91736,0.24757394,0.62219393,main,10
6.2322774e+35,3.4028235e+38,-789.40607,5.9837375e+32,-3.3996706,3.2671206e+35,1552.7524,123.180664,0.07349975,0.43517962,main,11
inf,3.4028235e+38,-677.5935,1.7982134e+33,-3.0683954,3.3538893e+35,1331.8385,344.0946,0.20531523,0.46756366,main,12
6.2322774e+35,3.4028235e+38,-687.6242,7.956025e+32,-1.5589173,4.3439894e+35,1346.7078,329.22534,0.196443,0.62864155,main,13
inf,3.4028235e+38,-631.1444,4.3969065e+33,-40.105442,8.994592e+35,1252.1079,423.8252,0.2528891,0.38603625,main,14
6.2322774e+35,3.4028235e+38,-895.5233,5.9837375e+32,-8.577174,3.2671206e+35,1412.589,263.34412,0.15713283,0.6874,main,15
459.1982,1491.9822,-434.5973,0.45347497,-1.5836033,1.0271895,1365.0437,310.8894,0.18550228,0.7997537,main,16
