average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
853.2049,1591.573,-388.85657,0.7589957,-0.62854224,1.0075591,1269.4402,372.00684,0.22663347,0.9696158,main,0
642.231,1491.9227,-456.42334,0.55533314,-4.4158144,0.9996774,1408.301,233.146,0.14203687,0.714778,main,1
657.3704,1600.4316,-355.84955,0.5755058,-0.5714069,0.99242216,1324.8003,316.64673,0.19290707,0.97501266,main,2
482.83182,1439.8765,-454.87274,0.41745925,-2.362964,0.99831855,1459.8318,181.61523,0.11064337,0.7853278,main,3
581.7437,1524.8772,-301.50525,0.509493,-0.38767484,0.9769651,1365.6722,275.77478,0.16800712,0.6776927,main,4
558.34753,1466.9265,-506.71252,0.48507455,-7.061811,1.0319016,1531.9143,109.532715,0.06672937,0.48487046,main,5
523.4585,1601.3822,-985.21704,0.43503457,-13.7305,0.9852503,1577.1914,64.255615,0.039145716,0.77945364,main,6
638.2439,1540.3341,-359.54132,0.5699967,-0.5499301,1.0016042,1386.162,255.28503,0.15552439,0.390005,main,7
560.1535,1474.1246,-389.99042,0.4712992,-4.370834,0.99155957,1300.0464,341.40063,0.2079876,0.81285954,main,8
685.6112,1603.2937,-371.44373,0.5986937,-2.2555716,1.0225599,1396.0957,245.35132,0.14947258,0.9767563,main,9
833.91534,1612.8918,-990.833,0.72759086,-13.808767,0.99127346,1234.2295,407.21753,0.24808449,0.98260367,main,10
714.6033,1604.6593,-409.19482,0.6237279,-0.6972069,0.99899113,1225.4979,415.9491,0.2534039,0.97758824,main,11
678.6888,1512.1897,-350.81702,0.6018477,-0.56705564,1.0023819,1372.8054,268.6416,0.16366145,0.7402686,main,12
663.7882,1534.2335,-403.3777,0.5721147,-2.5374784,0.98798966,1610.0564,31.390625,0.019123752,0.93468356,main,13
769.95605,1612.945,-344.5326,0.659074,-0.44471952,0.98818415,1267.1984,374.24866,0.22799923,0.9127106,main,14
695.29706,1536.9924,-428.92603,0.59650767,-0.7683355,1.0128728,1267.6417,373.8053,0.22772913,0.71805733,main,15
881.53174,1612.0867,-417.13953,0.7874064,-0.6134287,1.0022242,1150.2683,491.1787,0.2992352,0.9821131,main,16
