average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
1523.0332,2267.745,-132.90839,0.9528562,-0.79213494,0.9962733,766.3413,1518.5359,0.6646029,0.992502,main,0
732.2654,2122.6892,-132.75488,0.47585312,-0.064764656,0.98273695,2254.526,30.351318,0.013283567,0.91017544,main,1
1132.874,2001.1409,0.9115114,0.72906953,0.029125454,0.9817,1936.958,347.9192,0.1522704,0.7454254,main,2
487.56442,1653.8867,-67.27722,0.32048616,-0.056606825,0.98344046,2130.6963,154.18091,0.06747886,0.6878514,main,3
1262.9933,2156.6343,0.02636242,0.77506727,0.0020585174,0.9854861,987.4685,1297.4087,0.56782424,0.9127961,main,4
1456.1304,2205.4646,-0.30523205,0.9172896,-0.023834135,0.98174626,695.18506,1589.6921,0.6957451,0.96524423,main,5
933.066,2132.673,0.94527054,0.5819206,0.041972432,0.97649366,1774.0334,510.84375,0.22357602,0.9148862,main,6
1202.981,2169.77,-57.207275,0.7505462,-0.048500028,0.98856384,1270.915,1013.96216,0.44377097,0.89039934,main,7
1237.065,2058.9343,0.93844986,0.78369725,0.073279135,0.98637336,1273.0139,1011.8633,0.44285238,0.88611317,main,8
843.2827,1908.5687,-17.844849,0.5441,-0.014444735,0.9757033,2087.9736,196.90356,0.08617687,0.5396962,main,9
1230.3582,2047.9054,3.227872,0.7863349,0.06889626,0.9907815,1090.761,1194.1162,0.5226172,0.8820488,main,10
