average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-533.1299,-2.046508e+33,-1.3202337e+36,131.95798,17.964111,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-533.1299,-2.046508e+33,-1.3202337e+36,131.95798,17.964111,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-785.508,-1.47495e+34,-5.958386e+36,389.85577,-33.86696,51.83107,2.8852565,36.601776,1,1
inf,3.4028235e+38,-785.508,-1.47495e+34,-5.958386e+36,389.85577,-33.86696,51.83107,2.8852565,36.601776,2,1
inf,3.4028235e+38,-602.2536,-1.3295835e+34,-1.9483749e+36,364.60947,-31.809326,49.773438,2.7707152,35.92298,1,2
inf,3.4028235e+38,-602.2536,-1.3295835e+34,-1.9483749e+36,364.60947,-31.809326,49.773438,2.7707152,35.92298,2,2
3.4371954e+35,3.4028235e+38,-670.94543,-5.071061e+32,-5.02035e+35,325.78342,13.555916,4.4081955,0.24538901,19.234707,1,3
3.4371954e+35,3.4028235e+38,-670.94543,-5.071061e+32,-5.02035e+35,325.78342,13.555916,4.4081955,0.24538901,19.234707,2,3
3.4371954e+35,3.4028235e+38,-604.32275,-7.9812173e+33,-7.901405e+36,144.50464,17.964111,0.0,0.0,0.0,1,4
3.4371954e+35,3.4028235e+38,-604.32275,-7.9812173e+33,-7.901405e+36,144.50464,17.964111,0.0,0.0,0.0,2,4
