average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-703.7273,-5.6055633e+33,-8.97864e+35,292.7326,13.305862,1.4471512,0.0980919,37.01555,1,0
inf,3.4028235e+38,-703.7273,-5.6055633e+33,-8.97864e+35,292.7326,13.305862,1.4471512,0.0980919,37.01555,2,0
inf,3.4028235e+38,-694.09924,-2.6117834e+34,-5.8640395e+36,303.7704,-32.889954,47.642967,3.2293718,41.096645,1,1
inf,3.4028235e+38,-694.09924,-2.6117834e+34,-5.8640395e+36,303.7704,-32.889954,47.642967,3.2293718,41.096645,2,1
3.80629e+35,3.4028235e+38,-630.36365,-7.1502844e+32,-6.392354e+35,361.04388,-30.692047,45.44506,3.0803916,39.441505,1,2
3.80629e+35,3.4028235e+38,-630.36365,-7.1502844e+32,-6.392354e+35,361.04388,-30.692047,45.44506,3.0803916,39.441505,2,2
inf,3.4028235e+38,-615.4627,-1.3127403e+34,-1.079371e+37,219.9524,14.753014,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-615.4627,-1.3127403e+34,-1.079371e+37,219.9524,14.753014,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-775.8433,-4.108644e+33,-1.2700233e+36,87.93041,14.753014,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-775.8433,-4.108644e+33,-1.2700233e+36,87.93041,14.753014,0.0,0.0,0.0,2,4
