average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
999.0763,1202.992,-109.333496,0.93618315,-0.9920851,0.99154234,668.52716,567.90985,0.4593116,0.9604425,main,0
635.03064,1129.3289,-99.22528,0.592571,-0.12446528,0.970628,1162.7449,73.69214,0.059600398,0.26823702,main,1
442.829,1115.542,-257.62842,0.42445982,-0.35316008,0.9640256,1186.9762,49.460815,0.040002696,0.4382264,main,2
413.9857,1140.9297,-169.45709,0.39574793,-0.4344583,0.9871745,1216.9619,19.475098,0.015750982,0.15356724,main,3
491.205,1123.04,-59.478943,0.47837877,-0.5397081,0.95769155,1134.8269,101.61011,0.08217977,0.08217977,main,4
561.3135,1128.465,-25.660645,0.5457716,-0.18480363,0.9637671,1159.8231,76.61389,0.06196344,0.6301926,main,5
527.0972,1134.4415,-309.3899,0.5017464,-0.95248574,0.98478574,1162.6333,73.80371,0.059690636,0.5122929,main,6
897.33624,1211.0449,-16.721016,0.8448288,-0.3307201,0.9899211,1006.1415,230.29553,0.18625739,0.970584,main,7
950.28815,1184.4026,-103.953995,0.8962886,-0.97388464,0.9867423,438.4552,797.9818,0.6453882,0.8941299,main,8
694.56274,1185.0262,-82.663086,0.6597039,-0.10641298,0.9754118,1205.304,31.133057,0.025179654,0.94532835,main,9
976.1883,1193.2439,-93.1482,0.91461194,-0.8601208,0.9944798,441.08594,795.3511,0.6432605,0.8409661,main,10
