average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.9070268,nan,-inf,inf,0.7425594,0.0009045005,0.0012166031,0.5614939,1,0
inf,3.4028235e+38,-0.9070268,nan,-inf,inf,0.7425594,0.0009045005,0.0012166031,0.5614939,2,0
inf,3.4028235e+38,-0.75538117,nan,-inf,inf,0.6255921,0.11787176,0.15854403,0.9737116,1,1
inf,3.4028235e+38,-0.75538117,nan,-inf,inf,0.6255921,0.11787176,0.15854403,0.9737116,2,1
inf,3.4028235e+38,-0.8395456,-inf,-inf,500.78122,0.7432943,0.00016957521,0.00022808803,0.6479207,1,2
inf,3.4028235e+38,-0.8395456,-inf,-inf,500.78122,0.7432943,0.00016957521,0.00022808803,0.6479207,2,2
0.00065353856,0.7806761,-0.7398946,-0.32938495,-465.41156,39.9723,0.7432943,0.00016957521,0.00022808803,0.652193,1,3
0.00065353856,0.7806761,-0.7398946,-0.32938495,-465.41156,39.9723,0.7432943,0.00016957521,0.00022808803,0.652193,2,3
3.379169e+35,3.4028235e+38,-1.0521679,-inf,-inf,316.70386,0.7434639,0.0,0.0,0.0,1,4
3.379169e+35,3.4028235e+38,-1.0521679,-inf,-inf,316.70386,0.7434639,0.0,0.0,0.0,2,4
